Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
39129971,2021-02-10,20,B,11,21,11,10,OZB7KED,81SD9ID,YQT4G2B,,847170,JP,CN,0.0,C,G,60.0,177468.0,0,0
26320385,2021-02-10,40,B,11,21,11,10,6H2BKO4,TXHV96H,GKXFPGY,,392490,JP,CN,6.5,C,G,180.0,198.00000000000003,1,1
94134725,2021-02-10,40,B,11,21,11,10,SC03Z0S,MWC100D,6ZQTY16,,200819,KR,CN,45.0,A,Y,12950.0,2741515.0,0,0
36237013,2021-02-10,40,B,11,21,11,10,KXJKVNF,UX0MWJ2,GMOXAXQ,,293139,CN,CN,0.0,FCN1,G,92.0,53378.4,0,0
72105971,2021-02-10,40,B,11,21,18,40,UOOH9ZX,2BJPVFY,,W6UCD9,940179,CN,CN,0.0,C,E,2826.0,67541.4,0,0
44940251,2021-02-10,40,B,11,26,18,40,UOOH9ZX,35WS6H7,HMU2DJP,H35Z1A,200811,CA,CA,15.0,FCA1,E,7484.4,1727399.52,0,0
13156526,2021-02-10,30,B,11,21,11,10,4D88SMV,31GWA2Y,A9XNSXH,,481920,CN,CN,0.0,C,G,136.0,81.6,1,1
27894919,2021-02-10,40,B,11,21,43,10,CBAFTXD,5G4N4O9,X0JJRMS,,847160,CN,CN,0.0,C,E,1500.0,26400.000000000004,0,0
79179879,2021-02-10,20,B,11,21,11,10,FG66YE1,7YMNLX8,B9OS0RY,,440131,VN,VN,0.0,FAS1,B,576340.0,21958554.0,0,0
72100166,2021-02-10,40,B,11,21,11,40,5U5EWL2,708A72F,E44MM7Y,,071080,CN,CN,27.0,A,E,24000.0,7036800.0,0,0
51040507,2021-02-10,16,B,11,21,11,10,APOKOAG,7IHARHN,P8B16SX,,940360,TW,KR,0.0,C,S,35.0,248.5,1,1
29949394,2021-02-10,20,B,11,11,11,40,K5BUCNJ,RLCVDS3,WXFK87I,,850152,CN,CN,4.2,FCN1,G,18850.0,265785.0,1,2
72981469,2021-02-10,153,B,11,12,43,40,4QADEO0,GEC8PLB,3YNTXOU,A5IT1U,870899,NL,GB,8.0,A,G,7.0,49.0,1,1
13228294,2021-02-10,13,B,11,21,18,40,YSHBJ0H,FDN9LK5,ESQOH3Y,,903149,IN,KR,0.0,CIT,E,12.8,56509.44,1,1
88091629,2021-02-10,40,B,11,21,11,10,3SSNOJB,LZ07R0H,6KWSO6L,,850140,CN,CN,8.0,A,G,69.0,143181.9,0,0
82500181,2021-02-10,40,B,11,21,11,40,IX3O6X6,PJ0ZDJR,92RF2ZF,,853649,MY,MY,8.0,A,E,0.4,249.04,0,0
22057590,2021-02-10,40,B,11,21,11,40,95AXUJ2,2JH5CX1,65YGHMR,,120190,US,US,5.0,W1,E,200000.0,55820000.00000001,0,0
29869736,2021-02-10,30,B,11,21,11,10,PF1L1IG,SAQIEBE,,,611420,VN,VN,13.0,A,G,163.2,13594.56,0,0
54733327,2021-02-10,20,B,88,21,18,10,07Y8H02,OMIX4C2,3N9FBB0,,070310,TH,TH,0.0,FAS1,G,1010.0,199980.0,0,0
52470991,2021-02-10,30,B,11,21,11,40,U93G98W,6P55TWS,E3NNW7V,,620711,CN,CN,5.2,FCN1,S,3630.0,2581293.0,0,0
73423160,2021-02-10,40,B,87,21,11,40,OZB7KED,3X6GY58,,W6UCD9,853710,VN,KR,0.0,CIT,B,1650.0,495825.0,0,0
21955562,2021-02-10,16,B,11,21,11,50,B3V2GFE,9UKVZI1,RM106QW,,392640,CN,CN,6.5,C,S,126.0,491.4,0,0
32517727,2021-02-10,30,B,11,21,14,50,IUPTV4J,NPZRUJ7,QALICDU,,845150,CN,CN,0.0,FCN1,E,1500.0,501000.0,0,0
71334382,2021-02-10,40,B,11,21,43,40,LXMBV21,AVWEQCH,Y353429,,901310,US,US,0.0,FUS1,S,10.0,35594.0,0,0
70814078,2021-02-10,30,B,11,21,11,10,U8YJ1TN,GSZPNXT,GTMS6GE,,851829,VN,VN,0.0,CIT,G,7.0,7656.599999999998,0,0
43877987,2021-02-10,20,B,11,26,43,10,E5BS5N9,HEAXKRT,FTZJMS7,,080390,PH,PH,30.0,A,Y,120120.0,12612600.0,0,0
67320455,2021-02-10,16,B,11,21,43,40,GFTAPZC,66XTXUV,HZNAWDY,,070310,CN,CN,135.0,W2,G,24000.0,2272800.0,0,0
29980770,2021-02-10,40,B,11,21,11,10,7S4CPMV,Y7X0DO6,JKN1GOM,,842139,MX,FR,8.0,A,S,50.0,425.0,1,1
41797553,2021-02-10,13,B,15,21,11,40,CYF79GW,S7D15G5,GS92MJ9,,901890,CL,KR,8.0,A,B,3.8,191.14,0,0
98808352,2021-02-10,20,B,11,21,11,10,N1LOTGT,J0T5386,87TO3QR,,842420,AZ,NL,8.0,A,B,1.0,59.5,1,1
88327097,2021-02-10,40,B,11,21,11,40,HV1AB1L,12V04V0,III86Y2,,620449,JP,JP,13.0,A,E,2.1,1354.71,0,0
11648102,2021-02-10,40,B,11,21,11,40,S0DA2NO,TV5N0YB,8WACI88,,630790,CN,CN,4.0,FCN1,E,716.0,1646.8,0,0
44905400,2021-02-10,20,B,11,21,11,40,QC9O883,QD6PCGS,YZBZGTY,,151800,BE,BE,5.0,A,Y,10000.0,5366000.0,0,0
10659245,2021-02-10,13,B,11,21,11,10,HYB0H1F,O6WA93D,8CDJHVJ,W6UCD9,630492,DE,IN,13.0,A,Y,5.0,2301.0,1,1
19801949,2021-02-10,40,B,11,21,11,40,5JVKX6N,WPPK44S,QE4YGA7,,391810,CN,CN,0.0,FCN1,E,2000.0,189800.0,1,1
80940655,2021-02-10,20,B,87,21,11,40,9MZY96M,Y3OM027,MXPZ7TL,,392690,TW,TW,6.5,C,Y,30.0,18.0,0,0
71740222,2021-02-10,13,B,11,21,43,30,A28MFR3,0ZU0V8Q,3UCHOWK,,720421,JP,JP,0.0,A,E,1575000.0,23940000.0,0,0
46017812,2021-02-10,20,B,11,21,11,40,IP2CUKX,CZKHC4I,FWX1THS,,630900,US,US,8.0,A,Y,454.0,4040.6,0,0
63603331,2021-02-10,53,B,11,21,11,40,31SXC12,0A94CN2,K1DGJBU,,210390,CN,CN,44.5,FCN1,Y,40000.0,1080000.0,0,0
13711647,2021-02-10,20,B,15,11,18,40,AWW5R2M,39XPUMR,NPKQ6XY,,821000,CN,CN,8.0,A,E,300.0,8880.0,0,0
83351830,2021-02-10,20,B,11,23,11,10,MHTD20M,49WVXN3,WXFK87I,,420231,IT,IT,0.0,FEU1,B,2.0,2497.4,0,0
87615825,2021-02-10,40,B,11,21,11,40,DWNJQL8,YECIOEM,C2VVG0W,,846029,JP,JP,8.0,A,E,27030.0,10614681.0,0,0
72351529,2021-02-11,20,B,11,21,14,10,998DIGO,KI9O5KB,2V556L3,,847330,CN,CN,0.0,C,B,2.2,171.60000000000005,0,0
54301409,2021-02-11,16,B,15,11,14,40,CDO1QN6,7EV0A3R,XEROKB2,AT9SIZ,850790,CN,CN,3.2,FCN1,G,100.0,540.0,1,1
79042942,2021-02-11,40,B,11,21,43,10,BUK2SI8,W5UV7W8,HYJMZDM,,852351,TW,DE,0.0,C,Y,0.1,960.76,1,1
46414700,2021-02-11,70,B,29,21,43,40,86E3KB0,KLA5TXV,PSF368G,JZQYAK,121190,ID,ID,0.0,FAS1,Y,1000.0,60400.0,0,0
54207525,2021-02-11,40,B,11,21,11,10,QDUSBFS,U1ESOJ6,OZJYWCU,,970110,US,US,0.0,A,Y,12.0,5139.6,0,0
15919626,2021-02-11,23,B,11,21,14,40,H1U03NK,OZA9PO8,M91F1M7,B12OMY,290322,JP,JP,5.5,C,B,19720.0,11832000.0,1,1
75369667,2021-02-11,41,B,87,21,11,10,5JVKX6N,V3LRTRC,VU8833J,,950300,CN,CN,3.2,FCN1,B,140.0,17626.0,0,0
37912366,2021-02-11,62,B,11,28,18,10,0OC8112,6CZJU75,O278XE3,LM3SJ4,300640,DE,DE,0.0,C,B,50.0,94540.0,0,0
69640610,2021-02-11,30,B,11,21,11,10,PF1L1IG,IITU56C,3EVLVZQ,,392690,JP,JP,6.5,C,B,5.5,3.3,0,0
61329282,2021-02-11,40,B,92,11,11,10,QX23EJV,GE38ROO,HTEWGV7,,330499,JP,JP,6.5,C,Y,52.3,9314.63,0,0
72902453,2021-02-11,30,B,11,21,11,40,6D5BARE,9EUZY14,D9OX0G7,,830249,CN,CN,8.0,A,S,136.0,29280.800000000014,1,1
52741339,2021-02-11,30,B,11,21,11,10,TRZT0TM,LVHM12O,F8VJJE0,,392210,CN,CN,0.0,FCN1,B,141.0,61617.0,0,0
92912239,2021-02-11,40,B,11,21,11,40,F463TSU,YIRXS6Q,ES6KNJT,MWIDNS,871200,JP,SK,8.0,A,E,6.2,2098.7000000000007,1,1
83569619,2021-02-11,20,B,11,21,11,40,GY045F5,NXZGW6G,,,380110,JP,JP,6.5,C,G,1000.0,341900.0,0,0
76071381,2021-02-11,33,B,11,21,14,50,4D88SMV,Y0YJZR7,R16YKS2,FTHR76,640399,IT,IT,0.0,FEU1,Y,4.0,1005.6,0,0
69513810,2021-02-11,20,B,11,21,11,40,6069NL6,ILJK2HE,9QIF0MP,,841459,CN,CN,8.0,A,G,54.0,3461.4,0,0
84981280,2021-02-11,40,B,11,21,11,10,0DNH6FX,YEK4WZ7,RMONC0I,5I78ZR,392690,CN,CN,6.5,C,G,242.6,145.56,0,0
33219549,2021-02-11,40,B,11,21,14,40,DWNJQL8,5OQ6C4N,OIMCNMG,W6UCD9,381800,KR,KR,0.0,C,E,0.4,1288.36,0,0
11245819,2021-02-11,13,B,11,21,14,50,7YU8J51,2WXHNYB,U9P7BZX,,071080,CN,CN,27.0,C,G,40000.0,10608000.0,0,0
60652869,2021-02-11,30,B,11,28,11,10,DJ1IDHC,1OGOBEV,IYLXP1B,,853669,DE,DE,0.0,FEU1,S,29.0,2032.9,0,0
70642570,2021-02-11,20,B,11,21,11,40,DGIRSXL,XFJ9MMF,KV0I6ZC,,711311,CN,CN,8.0,A,Y,9.0,2614.5,0,0
67202715,2021-02-12,13,B,11,21,11,10,6XOS75X,PE02RQ6,WIJJNG5,,070959,IT,IT,2.4,FEU1,B,29.0,1777169.2999999996,1,1
53833734,2021-02-12,30,B,11,21,43,50,K2UGEJV,4OU54MF,2RFS405,,847982,US,US,8.0,A,E,17.9,5627.7599999999975,1,1
57341140,2021-02-12,40,B,11,21,11,40,MKP9Y8X,UYKDFV4,RHV7VYT,,853190,CN,CN,0.0,C,S,7.7,18560.08,0,0
60550573,2021-02-12,30,B,11,21,11,10,LIDFHWP,00F5KMD,OP6VNP5,,870899,CN,CN,8.0,A,B,133.6,935.2,1,1
56361221,2021-02-12,13,B,29,21,43,10,0BJYE8O,40PU5SR,R8W7TFO,,902000,JP,US,8.0,A,Y,4.4,2934.8,1,1
48003305,2021-02-13,20,B,11,21,43,10,I0NO0IU,3BFUK83,4U9QNHT,VVRZHC,842489,DE,DE,0.0,FEU1,S,610.0,1952.0,0,0
11861079,2021-02-13,13,B,11,21,11,40,M4LHV6R,F6874AN,J9GUDGH,,620640,CN,CN,13.0,A,E,10.0,191.0,0,0
64787203,2021-02-13,20,B,11,21,11,10,E95LJ9S,KQJJ2LA,4YJMNDP,,842430,CN,CN,8.0,A,Y,114.2,217436.8,0,0
10721445,2021-02-13,30,B,11,21,11,10,TEZRJXM,ZCES2R0,Z13N8CV,,621430,CN,CN,8.0,A,S,43.0,4596.7,0,0
94273165,2021-02-13,10,B,15,21,43,50,F86LJJM,6M5JRDV,SPMRN9P,,650500,CN,CN,8.0,A,Y,1.0,7.7,0,0
27947267,2021-02-13,30,B,11,21,11,10,BMDTA5P,LG2FY43,KZS7UC4,,851679,QA,CN,8.0,A,Y,1.8,702.72,1,2
12748721,2021-02-13,23,B,71,21,11,50,NL3G1LT,U208DXM,5P5WFT9,,321410,GB,GB,0.0,FEU1,G,8.5,1926.1,0,0
61007802,2021-02-13,30,B,11,11,11,10,K43BSIF,CCOI39S,NUDKKEY,,850431,CN,CN,8.0,A,Y,3720.0,1225368.0,0,0
76546463,2021-02-13,20,B,11,21,43,40,97ELD50,11AD6ZY,HBJXEK9,,910111,JP,CH,8.0,A,S,0.2,6777.8,0,0
68403450,2021-02-13,62,B,15,21,14,50,QX23EJV,JG3TCYM,JRMWI04,,210690,CN,CN,3.2,FCN1,Y,6870.7,869143.5499999998,0,0
63314580,2021-02-13,40,B,11,21,11,40,W8UXMQ2,2DVAQBN,ES6KNJT,,854231,US,US,0.0,C,G,0.1,202.82,0,0
34474502,2021-02-13,20,B,11,21,11,10,WRS98AF,JQ72DVM,JYBGO4Z,,853690,US,MX,0.0,CIT,Y,1.0,39.2,1,1
72314386,2021-02-13,21,B,21,21,11,40,IL0ECV3,1JPOPSH,JPSZ0GQ,,902110,US,MX,0.0,C,S,16.1,6871.480000000001,0,0
11603566,2021-02-13,20,B,11,21,43,10,76NV527,3UC89IT,J52UCA9,,901890,CN,CN,8.0,A,Y,3254.0,728570.6,0,0
90221334,2021-02-13,56,B,93,21,11,30,77FD4NP,FCXX13D,29OQ5V9,ALDCWV,611020,CN,CN,13.0,A,E,2.0,52.8,0,0
71851568,2021-02-13,40,B,11,21,11,10,0CA1MYJ,PCW8KX7,HELA0FX,,854442,CN,CN,0.0,C,G,100.0,5570.0,0,0
67057941,2021-02-13,40,B,11,21,11,10,2A154KV,Q6Y1IDJ,A4I88L7,,621133,MM,MM,0.0,FAS1,G,1192.5,229556.25,0,0
40639932,2021-02-13,122,B,15,23,13,90,Z5UHCH2,MQKWUBC,UWJPRXO,BX52LT,220870,SG,IE,20.0,F,Y,1180.1,186219.78,0,0
86308153,2021-02-14,20,B,11,21,11,40,62RAPC6,USZKXON,,,300290,RU,KR,0.0,A,Y,2.0,73840.0,0,0
26308711,2021-02-14,40,B,11,21,11,40,C6MLPCX,NZJPE1C,EHXZ45Z,,470710,JP,JP,0.0,A,E,118560.0,924768.0,0,0
21102198,2021-02-14,30,B,11,21,11,10,RBU0EEG,3GQAOA4,O6JLM7J,,720421,JP,JP,0.0,A,Y,1575000.0,23940000.0,0,0
37331622,2021-02-14,30,B,11,21,11,10,UU95JKR,MQCTMG1,6LXW6IR,,392062,KR,CN,6.5,C,E,6.4,92.8,0,0
79490081,2021-02-14,40,B,11,21,11,10,NU7GNZJ,D1E8LVY,5L6VTBJ,,870324,DE,DE,0.0,FEU1,G,2170.0,11284.0,0,0
67191112,2021-02-14,30,B,11,21,11,10,6V8QPPW,QSBFCT0,IXHGLHQ,,853710,JP,JP,8.0,A,Y,20.0,6010.0,0,0
61013441,2021-02-14,40,B,11,21,11,40,B7HSX3C,BP0RD28,3EVLVZQ,,853120,CA,US,8.0,A,Y,1.0,629.5,0,0
14110301,2021-02-14,40,B,11,21,11,40,B7HSX3C,4D2NS7M,V7U393R,,852852,CN,CN,0.0,C,Y,4948.0,1916855.2,1,1
89234280,2021-02-14,40,B,11,21,11,10,OZB7KED,AEOVSOK,,,071080,CN,CN,27.0,A,Y,60000.0,15912000.0,0,0
60647971,2021-02-14,40,B,11,21,11,10,OZB7KED,23R5OKH,IXHGLHQ,,200811,CN,CN,57.5,FCN1,E,12980.0,2889348.0,0,0
42954528,2021-02-14,40,B,11,21,11,40,B7HSX3C,DZQYY9A,,,732690,HK,JP,8.0,A,Y,240.0,360.0,0,0
27680976,2021-02-14,40,B,11,21,11,10,JYSUW86,VO6S4GJ,XUR1GYY,,902710,US,GB,0.0,C,E,0.5,794.6,1,1
35997828,2021-02-14,40,B,11,21,11,40,97ELD50,S0MPEPK,7PN0VA5,,392220,CN,CN,0.0,FCN1,Y,2400.0,3404640.0,0,0
59858676,2021-02-14,40,B,11,21,11,40,2ODETN4,WDSQYS7,,,130219,CN,CN,8.0,A,E,300.0,59280.0,0,0
16092983,2021-02-14,40,B,11,21,11,40,CHDWCS6,5P44PNC,,,620640,CN,CN,13.0,A,E,9.0,171.9,0,0
13009874,2021-02-14,40,B,11,21,11,10,B2O7CWF,X9IMQQG,,,903300,BR,BR,8.0,A,Y,562.5,621000.0,1,1
51929093,2021-02-14,30,B,11,21,11,40,1XCM1XF,UA8079R,DQM902Q,,854140,KR,KR,0.0,C,Y,17885.0,681418.5,0,0
73383284,2021-02-14,30,B,11,21,11,10,RXUA5V5,USZKXON,6ZQTY16,,680520,CN,CN,8.0,A,Y,12.0,294.0,0,0
96489926,2021-02-14,30,B,11,21,11,40,B2O7CWF,USZKXON,,,521039,CN,CN,4.0,FCN1,E,35.0,70171.5,1,1
42962029,2021-02-14,40,B,11,21,11,10,B7HSX3C,80HC2ZO,,,810890,US,US,8.0,A,Y,210.0,617589.0,0,0
41890472,2021-02-14,40,B,11,21,11,40,UTNPOCA,I88KSKK,,,293090,JP,JP,6.5,C,Y,0.1,53.3,0,0
22505961,2021-02-14,40,B,11,21,11,10,6V8QPPW,9TBAHY9,CUE6HJJ,,853340,US,JP,0.0,C,Y,0.0,0.0,0,0
18251663,2021-02-14,40,B,11,21,18,40,LIDFHWP,B2SVOZ1,6Y9VCEM,,853669,CN,CN,0.0,C,Y,97.6,51113.12,0,0
77640324,2021-02-14,40,B,11,21,11,10,KXJKVNF,8AVV3UQ,,,621420,KR,IT,8.0,A,E,1.0,114.0,0,0
40352221,2021-02-14,20,B,11,21,11,10,NU7GNZJ,07ZAV4B,XUR1GYY,,821599,FI,CN,8.0,A,Y,20.0,7866.0,1,1
44878780,2021-02-14,30,B,94,21,11,40,JYVH8IJ,NYODI3A,6ZQTY16,,853340,US,JP,0.0,C,B,0.0,0.0,0,0
82083690,2021-02-14,20,B,11,21,11,40,SC03Z0S,7GQ4J6F,,,390799,CN,CN,2.6,FCN1,E,18000.0,2248200.0,0,0
56116468,2021-02-14,30,B,11,21,11,10,OZB7KED,64C8FJA,BY60L9Z,,820900,TH,DE,8.0,A,Y,480.0,1889904.0,1,1
35515239,2021-02-14,40,B,11,21,11,40,XCIAAPR,1ST6R17,,,940421,CN,CN,8.0,A,E,71.9,19513.66,0,0
11251179,2021-02-14,40,B,11,21,11,10,B7HSX3C,L99UFBC,XOGGBMY,,903300,BR,BR,8.0,A,Y,562.5,621000.0,1,1
91812103,2021-02-14,40,B,11,21,11,10,H343WBY,S5Y4T4H,L4G7RKB,,392690,CN,CN,6.5,C,E,77.0,46.2,0,0
73606612,2021-02-14,40,B,11,21,11,40,B7HSX3C,40PU5SR,WNQ0V5L,,681381,IT,IT,0.0,FEU1,B,141.0,478187.4,1,1
82105497,2021-02-14,40,B,11,21,11,40,1E7PNI5,40PU5SR,IW07OJT,,810320,KR,CN,3.0,A,G,0.1,141003.0,0,0
79419213,2021-02-14,40,B,11,21,11,10,5QDXGSD,YL8OC1R,6ZQTY16,,854140,KR,KR,0.0,C,Y,17885.0,681418.5,0,0
67446803,2021-02-14,40,B,11,21,14,40,UAU3QSC,BJGEC7J,BR4BBTT,,903090,JP,JP,0.0,C,G,12.0,28220.4,0,0
86555212,2021-02-14,40,B,11,21,11,10,CC802L0,4D2NS7M,23RIU88,,392490,CN,CN,6.5,C,Y,1.0,1.1,0,0
72287119,2021-02-14,16,B,11,21,11,10,G7PWLTZ,4D2NS7M,6Y9VCEM,,720421,JP,JP,0.0,A,E,1575000.0,23940000.0,0,0
96928998,2021-02-14,30,B,11,21,11,40,6LV96I6,708A72F,,,848210,JP,JP,13.0,A,E,100.0,2730.0,1,1
95039490,2021-02-14,30,B,11,21,11,10,8ADTPHV,RCBLCFH,0S4OCJP,,680293,CN,CN,8.0,A,Y,19900.0,214920.0,1,1
78759971,2021-02-14,40,B,11,21,11,40,AX4CW6G,2YJ6NFF,,,392690,CN,CN,6.5,C,Y,47.6,28.56,0,0
41026194,2021-02-14,40,B,11,21,11,40,C6MLPCX,BBCRK3B,,,391910,CN,CN,6.5,C,E,1445.0,18062.5,1,1
82013438,2021-02-14,20,B,11,21,11,40,IL0ECV3,EWOYUZN,X3S3PP4,,470730,JP,JP,0.0,A,Y,74320.0,1605312.0,0,0
16328055,2021-02-14,30,B,11,21,11,40,Y7GUHAF,4VXO9KJ,7PN0VA5,,611030,CN,CN,13.0,A,E,5.0,464.0,0,0
41275966,2021-02-14,20,B,11,21,11,40,B7HSX3C,BP0RD28,,,760200,JP,JP,0.0,A,Y,40680.0,398664.0,0,0
66380586,2021-02-14,40,B,11,21,11,10,UAU3QSC,UCZI1ZM,,,691390,CN,CN,4.2,FCN1,E,283.6,2977.8,0,0
41062088,2021-02-14,40,B,11,21,11,40,XGAIPZH,55LF9TJ,,,940320,CN,CN,0.0,C,Y,7155.0,60817.5,0,0
16640454,2021-02-14,40,B,11,21,11,40,8EF0CRI,RHHWF0C,,,950300,IT,CN,8.0,A,Y,0.7,5.53,0,0
41341335,2021-02-14,20,B,11,21,11,40,B7HSX3C,PR11V5N,ORZ6CO0,,853649,MY,MY,8.0,A,Y,0.4,249.04,0,0
64458736,2021-02-14,30,B,11,21,11,40,CXWWNWO,XDVCR7Y,3EVLVZQ,,350691,JP,JP,8.0,A,Y,0.2,310.22,0,0
78666763,2021-02-14,40,B,11,21,11,10,UAU3QSC,2YJ6NFF,BXMYZOO,,611090,DE,DE,13.0,A,G,2.7,10.26,0,0
34684864,2021-02-14,40,B,11,21,11,10,NB30P6B,6MQNIWS,23RIU88,,950699,CN,CN,3.2,FCN1,Y,1152.0,69350.40000000001,0,0
55098066,2021-02-14,40,B,11,21,11,40,B7HSX3C,VDJ7QNA,1DWRP58,,290512,KR,KR,5.5,C,B,11000.0,2725800.0,0,0
57809884,2021-02-14,16,B,11,21,11,10,A50EMTT,CNT4Y72,HUIKM4J,,200559,CN,CN,13.0,FCN1,G,4000.0,2050800.0,0,0
70541311,2021-02-14,30,B,11,21,11,10,Y7GUHAF,F35YJ1F,UNCISOP,,200931,US,US,0.0,FUS1,Y,34000.0,19536400.0,0,0
71327294,2021-02-14,40,B,11,21,11,40,UAU3QSC,KRXORQG,GKXFPGY,,851718,CN,CN,0.0,C,E,4668.0,17285137.2,0,0
60698172,2021-02-14,20,B,11,21,11,40,SPKIA9H,LWXRX7T,,,903300,BR,BR,8.0,A,E,562.5,621000.0,1,1
19250135,2021-02-14,13,B,11,21,11,10,A50EMTT,OLPIULW,3YNTXOU,,482110,JP,JP,0.0,C,E,8.0,8.8,0,0
83155671,2021-02-14,40,B,11,21,11,40,DB7JDWC,CV0BX68,5B7GRVH,,392690,JP,JP,6.5,C,Y,0.2,0.12,0,0
22388173,2021-02-14,30,B,11,21,11,10,X4YE5K6,VXG6QL7,UHTLFIC,,730719,CN,CN,3.2,FCN1,S,17874.0,291346.2,0,0
63453076,2021-02-14,30,B,11,21,11,40,B2O7CWF,EWOYUZN,23RIU88,,210690,KR,CA,8.0,A,Y,0.0,0.0,0,0
95043723,2021-02-14,30,B,11,21,11,40,6LV96I6,X9IMQQG,2OQZJ37,,300290,RU,KR,0.0,A,Y,2.0,73840.0,0,0
70956888,2021-02-14,20,B,11,21,11,10,C6MLPCX,KRXORQG,,,850152,TW,TW,8.0,A,Y,516.0,7275.599999999998,0,0
54837661,2021-02-14,30,B,11,21,11,10,5U5EWL2,80HC2ZO,O60JH6U,,071080,CN,CN,27.0,A,E,60000.0,15912000.0,0,0
15771772,2021-02-14,40,B,11,21,43,40,0OC8112,H8JRSLI,2EEMBQH,,950631,JP,JP,8.0,A,E,55.9,24176.75,0,0
51324048,2021-02-14,20,B,11,21,11,40,B2O7CWF,BSK79HV,IEVPZJV,,470710,JP,JP,0.0,A,S,118560.0,924768.0,0,0
63327463,2021-02-14,40,B,11,21,11,40,KGKFG05,AEOVSOK,PDYT86E,,210690,KR,CA,8.0,A,Y,0.0,0.0,0,0
22246928,2021-02-14,62,B,11,21,11,10,MUXZCRR,0MWEN7X,UL9ICID,FTHR76,330499,JP,JP,6.5,C,S,302.0,53786.2,0,0
33086952,2021-02-14,40,B,11,21,11,10,NAQBR4A,Z55MB5Q,,,160554,CN,CN,14.0,FCN2,Y,11600.0,10979400.0,0,0
47627947,2021-02-14,30,B,11,21,11,40,A7POIBB,6MQNIWS,87TO3QR,,810890,US,US,8.0,A,Y,210.0,617589.0,0,0
53967843,2021-02-14,16,B,11,21,43,40,X4WUP3G,RXGZFJ7,DCJBNZG,EJSCB4,847160,CN,CN,0.0,C,S,3.0,710.0999999999997,0,0
14509021,2021-02-14,20,B,11,21,11,10,B7HSX3C,1S7A9GO,530LFCI,,732690,CN,CN,8.0,A,Y,27.0,40.5,1,1
92584187,2021-02-14,40,B,11,21,11,10,D0QBCYM,PR11V5N,L2SX065,,630790,CN,CN,4.0,FCN1,E,291.0,669.3,1,1
97951115,2021-02-14,40,B,11,21,11,40,NJVSADX,PAFPSRZ,UNCISOP,,848690,TW,US,0.0,CIT,E,228.0,33333.6,0,0
39205285,2021-02-14,30,B,11,21,11,40,8ADTPHV,40PU5SR,41W8AHR,,853710,VN,KR,0.0,CIT,Y,1650.0,495825.0,0,0
87048797,2021-02-14,30,B,11,21,11,40,7OB24ZT,IQQN0GO,,,250810,TR,TR,3.0,A,Y,2819.6,64568.84,0,0
83012782,2021-02-14,30,B,11,21,11,40,90QOU11,RHHWF0C,,,847989,PH,KR,8.0,A,Y,1880.0,3948.0,1,1
59360097,2021-02-14,40,B,11,21,11,10,BXTMU7D,WRRXT58,IXHGLHQ,,290512,KR,KR,5.5,C,Y,11000.0,2725800.0,0,0
92908449,2021-02-14,40,B,11,21,11,40,B7HSX3C,USZKXON,,,390799,CN,CN,2.6,FCN1,B,18000.0,2248200.0,0,0
65378152,2021-02-14,20,B,11,21,11,40,ZQJIYI3,EWOYUZN,23RIU88,,850870,US,MY,8.0,A,B,9.8,756.5600000000003,1,1
51918831,2021-02-14,30,B,11,21,43,40,6V8QPPW,MFK2IWG,ZF4LHEC,,711319,JP,JP,8.0,A,S,1.0,1729.8,0,0
17755913,2021-02-14,40,B,11,21,11,40,Q8HMP9E,7KGLWW5,UHTLFIC,,120810,KR,UA,3.0,A,E,12000.0,4008000.0,0,0
55732799,2021-02-14,30,B,11,21,11,40,OZB7KED,1OQ5SZB,3EVLVZQ,,520839,IT,IT,0.0,FEU1,G,0.5,465.85,0,0
25257292,2021-02-14,62,B,87,11,11,10,D7YU1I2,STQ3E9X,HYNAG6V,MELYTX,610910,IT,IT,0.0,FEU1,G,3.0,46.8,0,0
84927786,2021-02-14,40,B,11,21,11,40,6LV96I6,2W5XGPH,627L3PQ,,691390,CN,CN,4.2,FCN1,Y,697.6,7324.8,0,0
62540508,2021-02-14,40,B,11,21,11,10,AX4CW6G,BF3FG9A,,,846694,CN,CN,8.0,A,Y,109.8,17578.98,1,1
53241886,2021-02-14,40,B,11,21,11,40,PF1L1IG,NZGIT37,,,120810,KR,UA,3.0,A,B,12000.0,4008000.0,0,0
73565718,2021-02-14,20,B,11,21,11,40,C6MLPCX,HQGLJY9,37FNJH5,,020329,US,US,0.0,FUS1,E,23452.3,9296491.72,0,0
70830206,2021-02-14,40,B,11,21,11,40,FP0PREQ,BSK79HV,ES6KNJT,,300290,RU,KR,0.0,A,B,2.0,73840.0,0,0
56682146,2021-02-14,30,B,11,21,11,10,C6MLPCX,5CVZ9OC,UEFQLGF,,392690,CN,CN,6.5,C,G,0.5,0.3,0,0
61419247,2021-02-14,30,B,11,21,11,40,37P1HWU,VHDT220,XUR1GYY,,711719,JP,JP,8.0,A,E,1.0,1.8,0,0
30597608,2021-02-14,40,B,11,21,11,10,PTZA4DW,FUSIRJS,R578CH8,,200911,US,US,0.0,FUS1,E,34952.0,30090176.8,0,0
