Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
76991507,2021-05-11,90,B,15,21,21,40,C16ZJ86,GU2CUIA,TIGK7H9,MWIDNS,950300,CN,CN,0.0,C,G,2000.0,738600.0,1,2
56774277,2021-05-11,30,B,11,21,11,10,R3N6ZU4,T9G00YG,RKYHUZ9,,950639,JP,JP,8.0,A,G,15.4,411.18,0,0
96900574,2021-05-11,20,B,94,21,18,40,AFNUX11,526ZDOI,QN1MB5L,,851822,VN,VN,8.0,A,G,34.2,4852.980000000001,0,0
34154778,2021-05-11,20,B,93,21,11,40,M3WMW25,1CI8PRT,D5472T4,,392310,JP,KR,6.5,CIT,G,56.0,179.20000000000005,0,0
58796552,2021-05-11,40,B,11,21,43,10,575N8BW,HUYOAQM,O3XDDGB,,851762,HK,CN,0.0,CIT,E,5.2,754.0,0,0
68063696,2021-05-11,30,B,11,23,11,40,6EREC3Y,X6RS7TL,ZFGG5WR,,900850,US,US,8.0,A,B,24.0,5493.6,1,1
43391766,2021-05-11,20,B,11,21,11,10,SC03Z0S,H05DKSO,Z64QME2,,970200,US,US,0.0,A,Y,7.0,13276.9,0,0
62415549,2021-05-11,20,B,11,21,11,10,AZI5L7O,TQ9U6MK,PDHV7U0,,120930,JP,NL,0.0,A,B,0.5,1687.45,1,1
80819821,2021-05-11,20,B,11,21,11,10,8ISFS79,NBA2EIY,S0GTCSY,,850440,GB,GB,0.0,FEU1,G,400.0,174480.0,0,0
39856486,2021-05-11,110,B,93,21,14,10,31R3APF,GBP5DB3,65PX0KP,BX52LT,611030,US,HK,13.0,A,S,2.1,194.88,1,1
28851973,2021-05-11,40,B,11,21,11,10,6V8QPPW,APPDBJO,GCSCQX7,,852859,CN,CN,3.2,FCN1,B,85.6,68779.59999999999,0,0
47977037,2021-05-11,40,B,11,21,14,40,UTNPOCA,1SA12D8,9UP4MN8,,730890,US,US,0.0,C,E,110.0,726.0,0,0
39790957,2021-05-11,20,B,11,21,11,10,KU47XJQ,A4DWZ3X,B3YRASP,,691390,IT,IT,0.0,FEU1,G,2582.0,27111.0,1,1
81930688,2021-05-11,40,B,11,21,11,40,898XZ9N,2E83XOW,UQHMADE,,440139,ID,ID,0.0,FAS1,S,81600.0,1574880.0,0,0
49757892,2021-05-11,20,B,11,21,14,10,HUIUK4E,XQ0PGYS,,,441231,VN,VN,3.0,FVN1,G,72000.0,9316800.0,0,0
84869325,2021-05-11,20,B,11,21,11,40,M96WZP8,BSGF8G7,N2QDW09,,903180,JP,JP,0.0,CIT1,E,308.4,9683.759999999998,0,0
50807694,2021-05-11,20,B,11,21,11,10,LX5JHH8,I8SO6U8,RJ7ZQE2,,848790,KR,JP,8.0,A,Y,1.0,477.6,0,0
35048480,2021-05-11,20,B,11,21,11,10,ZQJIYI3,D4M916M,3332UCK,,903090,JP,JP,0.0,C,G,6.8,15991.559999999998,0,0
58902635,2021-05-11,40,B,87,21,43,40,MP58TZN,VBLP0PK,7P0NLVR,MWIDNS,902519,JP,CN,0.0,CIT,G,0.1,10.62,0,0
57460320,2021-05-11,20,B,11,21,14,40,SC03Z0S,PRTVYKD,GRAA1RP,,681019,CN,CN,0.0,FCN1,Y,12000.0,859199.9999999999,0,0
33166619,2021-05-11,30,B,11,21,11,10,TEZRJXM,5XLVDME,JSC2VZQ,,870323,US,US,0.0,FUS1,G,2799.0,27150.3,1,1
67433583,2021-05-11,40,B,11,21,18,40,KWSE1HX,QH6C3BD,R4YI26X,MWIDNS,681599,US,KR,8.0,A,E,1.0,39.3,0,0
36442262,2021-05-11,39,B,11,21,11,40,O7GM82Y,1VHJG03,AM05MDE,,740400,CN,CN,0.0,C,S,15211.0,89744.90000000002,0,0
36605833,2021-05-11,40,B,11,21,11,40,8QPSQOT,G2K2LS5,9F3UVIP,MC8NDR,854442,CN,CN,3.2,FCN1,S,100.0,2990.0,0,0
32492238,2021-05-11,40,B,94,21,18,40,PF1L1IG,KZ0ODMF,VM5W6TO,MWIDNS,640291,JP,JP,13.0,A,E,70.0,26145.0,0,0
48317665,2021-05-11,40,B,11,21,11,40,23TMRU0,ERIQGF5,FJOJWT2,,940560,CN,CN,3.2,FCN1,S,200.0,88060.0,1,1
53966258,2021-05-11,20,B,11,21,11,10,6XOS75X,P12ECLQ,QQPMUKC,,940490,HK,IN,8.0,A,Y,90.6,2092.86,0,0
60392847,2021-05-11,40,B,11,21,11,40,RBU0EEG,JBRDYDG,3XU6RZ3,,730799,US,US,8.0,A,E,3125.0,127812.5,0,0
99869979,2021-05-11,40,B,11,21,11,10,S1N2WHR,7VL1F4J,VITG8Y0,,071080,CN,CN,27.0,A,G,80000.0,21216000.0,0,0
93484698,2021-05-11,13,B,11,21,11,40,7OB24ZT,KALYSZN,H21IXFT,,830249,US,KR,8.0,A,Y,1940.0,417682.0,1,1
30563685,2021-05-11,40,B,94,21,18,40,DWNJQL8,NCRTM43,,MWIDNS,961620,CA,KR,8.0,A,E,2.2,72.16,0,0
76227188,2021-05-11,20,B,87,21,11,40,LP6EWRR,US268D0,BERFF93,,851410,CN,CN,3.2,FCN1,E,60000.0,53496000.0,1,1
57905070,2021-05-11,16,B,11,30,11,50,3MOMTIN,7H4OG86,W5WQQV8,FDLUKP,780200,JP,JP,0.0,A,Y,23468.0,16190573.2,1,1
23656103,2021-05-11,40,B,89,21,18,40,PF1L1IG,EZPJ2HR,,MWIDNS,470720,TH,TH,0.0,A,E,263280.0,20325216.0,0,0
80956006,2021-05-11,40,B,11,21,14,40,DWNJQL8,VWQTZWZ,UQPSXWH,MWIDNS,030389,UY,ES,10.0,A,G,9315.6,1745743.4400000004,0,0
53644319,2021-05-11,20,B,11,21,11,10,6RV6BNL,UM29B0M,3RSMWUO,,871680,CN,CN,4.8,FCN1,B,2540.0,60706.0,0,0
24904592,2021-05-12,20,B,88,21,14,10,ZKXGCQR,XDPL5VG,JT9TVMS,,392690,CN,CN,6.5,C,Y,43.0,25.8,0,0
61838793,2021-05-12,20,B,11,21,43,10,OZB7KED,8ZUGGKI,WQB5H59,,391239,CN,CN,6.5,C,B,25.0,11842.5,1,1
43037016,2021-05-12,40,B,11,21,18,10,47V4A0K,4D6IOOS,GCPNHU7,988GCP,160420,CN,CN,13.0,FCN1,Y,8135.0,5145387.5,0,0
14101627,2021-05-12,33,B,11,21,11,10,UFO3ZSU,UDIM0BC,SPCQMAV,,640690,CN,CN,8.0,A,B,24.0,710.4000000000003,0,0
72526264,2021-05-12,62,B,11,21,43,10,WRS98AF,7Y5DNPU,O74JOIM,,300490,DE,DE,0.0,FEU1,E,937.6,260652.8,0,0
82524512,2021-05-12,30,B,29,13,43,40,K8W9S8E,E9F8J74,FH6OO6Q,,420299,CN,CN,3.2,FCN1,N,16.8,162.96,1,1
38624463,2021-05-12,20,B,11,11,43,10,EX4Q9G2,WOU487J,P4RO380,B12OMY,210690,GB,GB,0.0,FEU1,E,20000.0,2530000.0,0,0
99818601,2021-05-12,30,B,11,21,43,40,575N8BW,I4RGS1Q,GDRFD2Z,,854370,VN,VN,0.0,FVN1,Y,620.5,1365.1,0,0
87226686,2021-05-12,30,B,11,21,43,10,FVI4U22,HQNKZ4F,SWXIDCI,,071080,CN,CN,27.0,A,G,120000.0,31824000.0,0,0
18965667,2021-05-12,40,B,11,21,43,40,6LV96I6,E0D3YUZ,60OBWMZ,,620711,CN,CN,5.2,FCN1,G,2501.0,1778461.1,0,0
82076435,2021-05-12,20,B,11,21,11,40,WBQKENF,0AY92YO,3WFKEU1,,870340,JP,DE,8.0,C,Y,2050.0,3537275.0,0,0
39779822,2021-05-12,30,B,11,26,14,10,QP7Q12R,SI577IU,22IG5NL,30GFAP,401120,CN,CN,2.6,FCN1,E,13627.6,16877782.6,0,0
42003903,2021-05-12,40,B,11,21,11,10,ZQLV58T,KRJ3DBE,OOHVJZ2,,392690,CN,CN,6.5,C,Y,10.0,6.0,1,1
90481603,2021-05-12,33,B,11,21,11,10,3AWZO88,H7G1BR8,7JUUMOF,,520911,IN,IN,0.0,FIN1,E,14212.0,17351430.8,0,0
81550376,2021-05-12,40,B,11,21,11,10,UTNPOCA,R3W3B1Z,Z9NWUE5,,294190,CN,CN,2.6,FCN1,G,60.0,455418.0,0,0
12075112,2021-05-12,40,B,11,21,11,10,8XNBPP4,1VHJG03,EYPMDMM,,690722,CN,CN,6.2,E1,G,24499.0,810916.9,0,0
94740880,2021-05-12,20,B,11,21,11,10,6LV96I6,NWVUMXL,6XZN0YY,,940320,CN,CN,0.0,C,G,20.0,170.0,0,0
55396037,2021-05-12,30,B,11,21,11,10,47MNORU,LO6XLYZ,GCPNHU7,,420292,CN,CN,4.8,FCN1,Y,395.0,23502.5,1,1
82412962,2021-05-12,40,B,11,21,11,10,7TTJVAJ,C8TLNO5,H9NE890,,071080,VN,VN,27.0,A,G,24000.0,6364800.0,0,0
82571010,2021-05-12,40,B,11,21,11,40,YCWPB31,A3ZVV4N,T869S34,,732393,TW,TW,8.0,A,G,0.4,2.4800000000000004,1,1
50120994,2021-05-12,20,B,11,21,11,10,AZI5L7O,TFN07BN,4LLCH3T,,840999,JP,JP,8.0,A,E,4.0,239.2,0,0
82977342,2021-05-12,40,B,11,21,43,10,U8YJ1TN,NTUOZJW,,,071080,CN,CN,27.0,A,E,120000.0,31824000.0,0,0
77767343,2021-05-12,56,B,11,26,14,10,D3V1AKD,FDVOTGN,YSLRTTP,,940180,CN,CN,0.0,C,Y,280.0,336.0,0,0
59474281,2021-05-12,20,B,11,21,11,10,Q8HMP9E,F501XQ6,XQ1Q0Y3,,854442,DE,PL,8.0,A,B,0.2,1.82,0,0
30018061,2021-05-12,40,B,11,21,43,40,DWNJQL8,7H14LKA,,MWIDNS,854121,CN,CN,0.0,C,E,15.4,134652.98,0,0
30790151,2021-05-12,40,B,11,21,11,40,9GNAJ7L,UK1JLOG,4YJMNDP,H35Z1A,620690,CN,CN,13.0,A,E,6.0,1737.6,1,1
98458366,2021-05-12,20,B,11,21,11,10,OG229AP,6BLQF91,0PB7T43,,847180,CN,CN,0.0,C,B,486.1,366227.74,0,0
72937726,2021-05-12,20,B,11,21,11,10,UMV59OQ,7FFG8B8,0UDSGY0,,830629,US,US,8.0,A,G,550.0,4895.0,0,0
73709829,2021-05-12,20,B,87,21,43,10,KWFQCBV,R9SMJ22,PDBU3OC,LM3SJ4,950300,JP,JP,0.0,C,E,3.0,1.7999999999999998,1,1
42367184,2021-05-12,20,B,11,21,11,40,158PVN2,E36AINP,6MDZDMY,,940540,IT,IT,0.0,FEU1,E,4.2,43.26000000000001,1,1
95078764,2021-05-12,20,B,94,21,43,40,4NJOZ3J,ERACYZM,VZN3JZ6,,691390,DE,DE,0.0,FEU1,Y,2.3,24.15,0,0
86188275,2021-05-12,16,B,11,21,43,10,6V8QPPW,NV8RLWS,IJMJ3CB,,391690,NL,CN,6.5,C,E,12.2,10925.1,1,1
95615129,2021-05-12,16,B,11,26,11,30,4RAOYT2,Y4AK11C,W9HG3U1,,721921,CN,CN,0.0,C,G,23888.0,29836112.0,1,1
62607047,2021-05-12,20,B,11,21,11,10,RZXCX7U,B0134DL,358EQJJ,,391990,CN,CN,0.0,FCN1,G,1.7,0.17,1,1
72599547,2021-05-12,20,B,11,21,11,10,3TM1MVE,U900ODK,BSCI3OM,,440131,MY,MY,0.0,FAS1,B,256000.0,9753600.0,0,0
22144256,2021-05-12,40,B,11,11,11,10,WW4FGVY,EV1QCUW,GAGKNJA,,392590,CN,CN,1.9,FCN1,G,386.0,99086.2,0,0
19643290,2021-05-12,41,B,11,26,11,40,GYMCPOC,P8CG50U,YTDLKQI,,960719,CN,CN,0.0,FCN1,Y,30.0,831.0,0,0
88485501,2021-05-12,30,B,11,21,43,40,H3RWZG0,9TMDH1M,7YQHEIJ,,291539,CN,CN,2.2,FCN1,Y,12800.0,6653439.999999999,0,0
84180950,2021-05-12,20,B,11,21,11,10,TX1V4CC,QLQ320K,O9QXSRZ,,842490,CN,CN,2.4,FCN1,G,348.0,50808.0,1,1
65053127,2021-05-12,20,B,11,21,43,10,ZQLV58T,PO4AIZV,4VMRI9B,,070310,CN,CN,135.0,W2,E,24000.0,2272800.0,0,0
82641319,2021-05-12,20,B,11,21,11,10,FU4QYZ3,BW96LV9,22T42TF,,680100,CN,CN,3.2,FCN1,Y,239000.0,1266700.0,0,0
78391391,2021-05-12,30,B,11,21,11,10,23TMRU0,3IU8GZ1,3M668VB,,283630,CN,CN,0.0,FCN1,G,506000.0,48525400.0,0,0
32567616,2021-05-12,40,B,11,21,11,10,ZQLV58T,NYE3TCP,IT4TPM8,,611596,CN,CN,13.0,A,Y,96.1,1403.06,0,0
58576845,2021-05-12,40,B,11,21,11,40,OQY4ZUC,YRSJMSH,2OQZJ37,W5AYVM,560391,CN,CN,3.2,FCN1,G,943.0,81663.79999999999,1,1
13219009,2021-05-12,40,B,11,21,11,40,0YSCVRW,H8KI5CF,51PCJ7B,W6UCD9,392690,CN,CN,6.5,C,Y,270.0,162.0,0,0
59990987,2021-05-12,20,B,11,21,11,10,A7POIBB,FONQG0K,B6184QB,,940161,CN,CN,0.0,C,Y,7448.0,113209.6,0,0
15665855,2021-05-12,39,B,88,21,14,10,6I8M76G,UABC2YL,1CJ50RW,ALDCWV,650500,CN,CN,2.4,FCN1,B,57.0,210.9,0,0
71762760,2021-05-12,40,B,11,21,11,10,6V8QPPW,NJQARNZ,L49P9ZU,,300190,CN,CN,0.0,C,E,1.2,7041.0,0,0
26257941,2021-05-12,20,B,11,21,11,10,UOOH9ZX,R5NEXMG,QFCZRFN,,392690,CN,CN,3.4,FCN1,E,280.0,168.0,1,1
35036149,2021-05-12,17,B,11,21,43,40,XGAIPZH,FQ6DQB4,827ZWS0,,420292,CN,CN,3.2,FCN1,E,408.0,244.8,0,0
54819968,2021-05-12,13,B,11,11,11,10,YL5DMFT,WKF8Z53,Z2JP4ZG,988GCP,321490,CN,CN,0.0,FCN1,E,2200.0,265540.0,1,1
63595681,2021-05-12,40,B,11,21,11,10,VGL5AW6,9NCS6KL,FJHPOUW,,620711,CN,CN,5.2,FCN1,S,1090.0,775099.0,0,0
54969011,2021-05-12,20,B,11,21,43,40,N9MVAE1,NTWVXEX,ZPZEC73,,320649,TH,TH,0.0,FAS1,G,1500.0,276150.0,0,0
78763476,2021-05-12,20,B,11,21,11,10,UTNPOCA,UOSOLE0,JRNMCTN,,071080,CN,CN,27.0,A,Y,80000.0,21216000.0,0,0
49381524,2021-05-12,20,B,11,21,11,10,CE5A93F,0DEHLEK,NY5BA3V,,470710,US,US,0.0,A,Y,24172.0,188541.6,0,0
72518268,2021-05-12,40,B,11,21,11,40,8F95B82,A5U8V5X,IBVEJC3,,854370,HK,MY,8.0,A,Y,3794.3,8347.460000000001,0,0
23447458,2021-05-12,20,B,11,21,11,10,DDNN5F9,7RI78ED,21QG8T0,,621510,JP,IT,8.0,A,G,0.2,141.0,0,0
12207517,2021-05-12,20,B,11,21,11,10,K8W9S8E,PCW8KX7,7TPOM7B,,091011,CN,CN,377.3,W2,Y,24000.0,4512000.0,1,1
38251547,2021-05-12,62,B,11,21,11,40,7Y5OGPF,QBT9ZYZ,0Z2XFBL,,030353,JP,JP,10.0,A,Y,24000.0,4586400.0,0,0
63774727,2021-05-12,40,B,11,21,11,40,B7HSX3C,VU45178,SYOO7T1,,940350,ID,ID,0.0,C,Y,114.3,18322.29,0,0
55702499,2021-05-12,20,B,11,11,11,10,RZXCX7U,8YQUEYT,0BKVV8V,,950300,CN,CN,8.0,A,B,5018.4,335730.96,0,0
27696467,2021-05-12,16,B,11,21,14,10,I768TB2,Q8T6Y0T,FOE9BHY,,940169,JP,FI,0.0,C,E,3.1,222.58,0,0
32093587,2021-05-12,16,B,11,28,14,10,DRUWV1Q,PJ7ZRRI,UMZQMPK,XBN95M,610822,CN,CN,6.9,FCN1,B,300.0,70650.0,0,0
40345152,2021-05-12,30,B,11,11,14,10,KRNJ5UQ,8LVXC84,SHG5GRC,5I78ZR,611595,CN,CN,13.0,A,Y,133.0,2832.9,0,0
64284236,2021-05-12,20,B,11,21,11,40,K26K6KJ,F06UKON,S59KCSU,,420100,CN,CN,8.0,A,E,170.0,2006.0,1,1
25026736,2021-05-12,40,B,89,21,11,40,QFX9UAR,IJFSW1Y,BXBBG71,,847759,DE,US,8.0,A,B,48.0,148368.0,1,2
34974893,2021-05-12,20,B,11,21,11,10,9Z8AYH4,CKDMVA5,,,847480,CN,CN,0.0,FCN1,B,1000.0,1330800.0,0,0
94804270,2021-05-12,40,B,88,26,43,40,P21JCS7,BSGF8G7,,VZIZJJ,851390,CN,CN,2.4,FCN1,E,56.0,728.0,0,0
12625836,2021-05-12,30,B,11,21,11,10,RGIIHEQ,KWRWIB3,0W8P3UB,,551421,CN,CN,10.0,A,B,122.0,98539.4,0,0
16899516,2021-05-12,40,B,11,21,18,40,K5BUCNJ,V2488G3,9NHPEX1,,392690,CN,CN,6.5,C,S,18.0,568.8000000000002,0,0
24374110,2021-05-12,20,B,11,21,11,40,BXTMU7D,0ES5XYG,V9GCUS8,,900410,CN,CN,8.0,A,Y,8.0,566.4,1,1
48007763,2021-05-12,40,B,11,21,11,40,CQBL0N2,B1MJKO3,6ZQTY16,,271012,US,US,0.0,FUS1,E,66814.0,8732589.799999999,0,0
91019246,2021-05-12,40,B,11,21,43,40,A9QKW2W,KHOWI5R,B9RWW8H,,392310,JP,KR,6.5,C,E,6609.0,21148.800000000007,0,0
27696540,2021-05-12,20,B,83,28,14,40,7O9Q8P3,FG7BCU5,VOIHVZJ,B12OMY,293190,CN,CN,0.0,FCN1,B,10000.0,166022000.0,1,1
28367686,2021-05-12,20,B,11,26,43,40,M532G2P,8DXY6WC,47FGLPA,,961590,CN,CN,8.0,A,B,4.0,11.6,0,0
77261762,2021-05-12,40,B,11,21,14,40,R5P6P4N,9YSALVZ,,,853710,DE,IT,0.0,FEU1,E,180.0,636606.0,1,1
17537360,2021-05-12,40,B,29,21,18,40,6A0CUH8,JFGSC5R,7YVV2EU,W6UCD9,420212,CN,CN,3.2,FCN1,Y,160.0,202736.0,0,0
23376858,2021-05-12,16,B,11,21,43,10,VNK6NZJ,0JJ1T52,ZDFMEG4,,420292,CA,CA,8.0,A,E,20.0,12.0,1,1
98103081,2021-05-13,20,B,11,21,11,10,QAEP7ZO,92X3AXX,,,390890,TH,CH,0.0,FEF1,S,600.0,57960.0,0,0
59875009,2021-05-13,40,B,11,21,11,40,6T0AJ3G,FH5U2CT,ZR51MQY,MWIDNS,901780,JP,JP,8.0,A,E,0.6,43.02,0,0
82300537,2021-05-13,40,B,11,21,11,10,43MSLZK,D5G3J8X,3EVLVZQ,,391721,CN,CN,0.0,FCN1,E,520.0,307528.0,0,0
70896099,2021-05-13,13,B,11,21,11,10,Z1KBQ7D,1DMNTL8,LKMKURP,,490199,CN,CN,0.0,A,E,6.0,21.6,0,0
82501879,2021-05-13,40,B,11,21,43,10,7YOSHYM,U7S4ECQ,3XM1M2Y,,151411,CA,CA,0.7,FCA1,S,681756.0,307881009.6,0,0
68008550,2021-05-13,20,B,11,21,11,10,FG66YE1,1YKO9JA,FQKH1PD,,851830,VN,VN,0.0,FVN1,B,1082.0,117072.4,0,0
41568588,2021-05-13,20,B,94,21,11,10,YAHFNQL,0CYIYJR,T78G461,,848690,CN,US,0.0,C,B,1.0,573.0,0,0
16535885,2021-05-13,30,B,11,21,11,10,AX4CW6G,YH39CMO,EMSFHV2,,853890,CN,CN,8.0,A,G,31.2,624.0,0,0
44458690,2021-05-13,30,B,11,21,11,10,Q9ZG6R5,7QHT111,EQQD6H2,,611020,CN,CN,9.1,FCN1,S,141.1,3725.04,1,1
70018593,2021-05-13,40,B,11,21,43,40,B6C4G68,J1QD5ZU,6AAH0TS,,848180,US,JP,8.0,A,Y,1.0,58.5,0,0
29188070,2021-05-13,40,B,11,21,11,10,BAIQVNM,USK2N68,QT7EJ8Q,,400231,RU,RU,5.0,A,B,204120.0,196669620.0,0,0
51715839,2021-05-13,20,B,11,21,11,50,B6C4G68,IZJEIAR,D0XKDPE,MWIDNS,200599,CN,CN,19.8,FCN1,E,5500.0,353100.0,0,0
90573069,2021-05-13,40,B,11,21,14,40,PF1L1IG,9JK9DH8,M3U83CG,,852351,FR,TW,0.0,CIT,Y,1.0,10564.8,0,0
37398171,2021-05-13,40,B,11,21,11,10,E3Q8ABV,KIP93LD,XQVGT4W,,392620,CN,CN,8.0,A,G,1398.0,66125.4,0,0
16428504,2021-05-13,30,B,11,21,11,40,67AVD7U,99C0H5A,5S6L144,,853540,CN,CN,8.0,A,G,84.8,1645.12,0,0
29348753,2021-05-13,20,B,11,21,11,10,V5FCG3P,A8JMH1V,CKEOZ2N,,844332,TW,TW,0.0,C,G,6.4,9105.28,0,0
60254963,2021-05-13,40,B,11,21,11,10,Q4SMFNB,QSUR2EI,C0UEXU2,,620453,CN,CN,13.0,A,B,2.4,96.0,0,0
43799974,2021-05-13,40,B,11,21,11,40,EX4Q9G2,ZNXKE69,,H35Z1A,330499,JP,JP,6.5,C,E,2.6,463.06,0,0
44677150,2021-05-13,40,B,11,11,11,40,Q4SMFNB,E1LVQYX,JAIMBCO,,481920,CN,CN,0.0,C,Y,446.0,267.6,1,1
81972061,2021-05-13,20,B,94,21,11,10,7TTJVAJ,CQ70H7X,E3MJKHM,,621143,VN,VN,0.0,FVN1,G,1953.5,101191.3,0,0
53711290,2021-05-13,16,B,11,21,18,40,NL3G1LT,94JKKZQ,WMSG50I,,420212,CN,CN,8.0,A,Y,26.0,3226.6,0,0
72043636,2021-05-13,16,B,11,21,18,10,7TTJVAJ,V8XXZEG,4QC013K,,851310,CN,CN,3.2,FCN1,E,594.0,535312.8,0,0
70035506,2021-05-13,20,B,11,21,11,10,30KWO4D,446O4EE,8PSQ15G,,870870,CN,CN,8.0,A,G,90.0,3789.0,1,1
54600706,2021-05-13,20,B,11,21,11,10,OQY4ZUC,FWWZ5X2,LED1B9N,,560311,CN,CN,3.2,FCN1,S,2500.0,483000.0,1,1
44163241,2021-05-13,40,B,11,21,43,40,CXWWNWO,4IYVJ31,QP6KDLN,,382499,CN,CN,0.0,FCN1,E,12000.0,150000.0,0,0
52106492,2021-05-13,40,B,11,21,11,40,OQY4ZUC,N808ZK0,,,842420,JP,JP,8.0,A,E,3.0,7.5,0,0
10611711,2021-05-13,20,B,11,21,11,40,K24WNBY,1ZNY80M,0GP6NUN,,970110,CN,US,0.0,A,Y,20.0,8566.0,0,0
76010572,2021-05-13,40,B,11,21,11,40,OZB7KED,NN1AE9C,1JPUNUB,,845180,CN,CN,0.0,FCN1,S,4980.5,1747657.45,1,1
19339744,2021-05-13,39,B,29,21,43,40,H5FWQT3,JDHIKMG,AHRMCT0,,630210,CN,CN,3.9,FCN1,Y,8155.2,3714693.6,0,0
37105169,2021-05-13,40,B,11,11,11,10,OQY4ZUC,A6RNMUB,UTEX0S5,,392690,JP,JP,6.5,C,Y,5.5,3.3,0,0
80066593,2021-05-13,40,B,11,21,11,40,OQY4ZUC,7OME9ML,,,621490,FR,IN,8.0,A,Y,5.9,876.74,0,0
47213362,2021-05-13,40,B,87,21,11,40,6V8QPPW,WDOBOQ6,,MWIDNS,630790,CN,CN,10.0,A,E,5.5,12.65,0,0
37162298,2021-05-13,20,B,11,21,11,10,E3Q8ABV,IHV7S41,,,853710,JP,US,8.0,A,G,11.1,3335.55,0,0
89785708,2021-05-13,40,B,11,21,43,40,PF1L1IG,YLAV6AK,DC8ZFRX,,841490,KR,CN,8.0,A,G,79.2,9234.72,0,0
49495493,2021-05-13,30,B,11,21,11,10,SC03Z0S,KFO3OMR,0GAYX40,,950300,CN,CN,4.8,FCN1,G,2554.4,170889.36000000002,1,2
65790189,2021-05-13,40,B,11,21,11,10,Q9ZG6R5,2QNRSP4,3UNGD6F,,940490,CN,CN,4.8,FCN1,Y,9295.0,214714.5,0,0
43302163,2021-05-13,30,B,11,11,11,10,Y7GUHAF,QKERCRM,BOZ2T8T,,481190,CN,CN,0.0,C,G,66.0,23179.2,0,0
21068006,2021-05-13,40,B,11,21,11,10,EVAR646,M9QUHI7,S0HW93Q,,760719,CN,CN,7.2,FCN1,E,50.0,11140.0,0,0
47852681,2021-05-13,20,B,11,21,11,10,DV33WR2,XEHDP9J,3FZEI0F,,870324,US,IT,8.0,C,S,4750.0,41800.0,0,0
94273541,2021-05-13,40,B,11,21,11,40,L5GONLU,HSEXI2S,FNTEAXY,,950300,AT,CN,0.0,C,E,2.0,1.2,0,0
97945881,2021-05-13,20,B,11,11,11,10,YAHFNQL,W9QPYP7,BTHWU3D,,903180,VN,KR,0.0,C,B,1.5,47.1,1,1
92738866,2021-05-13,40,B,11,21,11,40,1XCM1XF,7SRYH6O,V2LFPEC,,851821,CN,CN,6.0,CIT,B,1100.0,14300.0,0,0
15260772,2021-05-13,20,B,11,21,11,40,K3HCKNK,MG77MTE,,,830110,CN,CN,0.0,FCN1,B,1056.0,24604.8,0,0
68238286,2021-05-13,20,B,11,21,43,10,HUIUK4E,M9HJGO9,SP4JP1K,,530929,PT,PT,0.0,FEU1,S,1.0,1530.4,0,0
47928839,2021-05-13,30,B,94,21,43,10,P0PG8TK,J4HE1D5,9KE4SH8,,600410,CN,CN,6.0,FCN1,G,336.0,70459.2,0,0
67612914,2021-05-13,40,B,87,21,14,40,O2BM2OQ,OCWY3RF,EPUJZ1X,,820559,CN,CN,8.0,A,S,19.0,332.5,1,1
42927459,2021-05-13,40,B,11,21,11,40,P0PG8TK,AFMF11Y,8GXCAOE,,732393,US,CN,8.0,A,G,48.0,297.6,0,0
16435697,2021-05-13,40,B,11,21,11,10,86E3KB0,D6IHJXD,2N9FMHR,,853400,VN,VN,0.0,C,S,51.0,86011.5,0,0
48677172,2021-05-13,20,B,11,21,11,10,D0QBCYM,1NMBJWT,KTCG551,,560391,CN,CN,3.2,FCN1,S,2800.0,242480.0,0,0
43027770,2021-05-13,20,B,11,21,11,10,X2D9TDI,T81CQ3T,BUIRJDX,,853190,CN,CN,0.0,CIT,Y,270.0,650808.0,0,0
38511221,2021-05-13,30,B,15,21,43,40,7F6B3XW,KX5LZ4J,,,854442,VN,VN,8.0,A,Y,2537.9,75883.20999999999,1,1
34525985,2021-05-13,40,B,11,21,11,40,6LV96I6,G6883LN,265JVJG,,853400,HK,CN,0.0,C,S,1.5,46.5,1,1
40702941,2021-05-13,20,B,11,21,43,40,L5GONLU,OSLY0Y9,YUY8WGW,,540793,ES,KR,8.0,A,S,1828.0,3807358.4,0,0
72415356,2021-05-13,20,B,11,21,11,10,OZKXWOX,92NKKFG,ISHAYYC,,711719,CN,CN,2.4,FCN1,B,155.0,279.0,0,0
24798518,2021-05-13,40,B,87,21,43,40,RFVR9PS,OBG0IK8,GT41V6C,VZIZJJ,230990,CA,CA,0.0,FCA1,E,12800.0,897279.9999999999,0,0
38108145,2021-05-13,13,B,29,26,43,40,CYF79GW,VEBFC4B,UHF0UKG,,340490,ID,ID,0.0,FAS1,B,20000.0,9946000.0,0,0
95741995,2021-05-13,30,B,11,21,11,40,4RAOYT2,E9E37EM,3BPH0DA,W6UCD9,900150,TH,TH,0.0,FAS1,Y,10.2,48808.02,0,0
87234015,2021-05-13,40,B,83,21,18,40,R5P6P4N,5P0TKC1,VH8BK8T,,640299,CN,CN,9.1,E1,E,1820.0,187096.0,0,0
93555916,2021-05-13,40,B,11,21,14,40,IL0ECV3,LXA4055,9OZCBLF,,441912,CN,CN,4.8,FCN1,E,20855.0,9743456.0,0,0
