1,39,1,0,26,0,19,0
1,44,1,4000,82,0,3,0
1,43,1,3000,16,0,2,0
2,14,1,4112,28,13,34,0
1,41,1,0,16,0,10,0
1,29,2,4000,16,2,3,0
1,36,1,976,6,5,8,0
2,11,1,0,100,8,2,0
2,13,1,0,35,0,12,0
2,44,1,9000,80,0,8,1
1,4,1,5000,71,0,4,0
1,16,2,0,16,8,11,0
1,44,1,7000,69,0,6,0
2,44,1,2755,7,6,2,0
2,15,1,0,27,0,3,0
1,46,1,0,9,0,3,0
2,10,1,0,44,1,2,0
1,5,1,0,4,0,20,0
2,38,1,6000,15,0,5,0
1,34,1,5000,47,0,4,0
1,5,1,5000,10,3,4,0
2,15,1,9000,39,0,8,0
1,24,1,7000,18,0,6,0
1,32,1,3000,2,16,2,0
1,4,1,7545,37,5,27,0
1,49,1,6713,7,0,25,0
1,5,1,0,18,0,4,0
1,49,1,7143,43,0,18,0
2,11,1,2144,20,0,4,0
1,7,1,2432,25,0,2,0
1,38,1,7170,35,7,34,0
1,4,1,2874,12,7,6,0
1,33,1,280,13,4,8,0
2,5,1,0,29,0,5,0
1,10,1,3816,7,4,8,0
2,39,1,0,9,0,7,0
2,17,1,8000,17,0,7,0
1,15,1,5000,47,0,4,0
2,25,1,4185,14,0,24,0
1,43,1,8021,10,0,9,0
1,20,1,13059,14,0,15,0
1,29,1,3098,9,0,25,0
2,23,1,10000,15,0,9,0
2,36,1,0,5,8,5,0
1,5,1,0,3,0,5,0
1,37,1,2000,21,1,1,0
2,20,1,3539,59,0,13,0
1,29,1,0,23,3,13,0
1,10,1,0,18,12,4,0
2,36,1,4506,86,1,44,1
2,11,1,10965,53,0,15,0
2,41,1,4189,21,1,4,0
1,20,1,6373,6,0,7,0
2,15,1,676,7,0,4,0
2,35,1,5000,41,0,4,0
1,38,1,0,7,18,18,0
1,24,1,0,100,60,7,0
1,25,1,6872,42,1,9,0
1,39,1,5000,100,0,4,0
1,4,1,5000,13,2,4,0
1,10,1,5074,7,0,7,0
1,5,1,0,14,10,10,0
1,44,1,7000,86,0,6,0
1,32,1,0,32,9,7,0
2,32,1,3503,6,0,5,0
2,46,1,0,19,0,4,0
1,44,1,10000,25,6,9,0
1,17,1,10000,53,0,9,0
1,4,1,3000,18,7,2,0
2,36,1,0,27,0,11,0
1,11,1,9000,62,3,8,0
2,36,1,0,45,9,5,0
1,39,1,16014,7,0,20,1
1,29,1,5000,16,10,4,0
1,20,1,1179,17,1,8,0
1,32,2,0,51,4,8,0
1,29,1,0,5,0,5,0
2,11,1,0,79,0,6,0
1,29,1,8000,79,1,7,1
1,13,1,5219,42,1,10,0
2,5,1,6000,18,0,5,0
1,5,1,4000,12,10,3,0
1,32,1,5000,5,0,4,0
1,34,1,3000,16,0,2,0
2,35,1,0,97,2,75,1
2,25,1,3645,100,0,18,1
1,15,1,5844,7,0,27,0
1,35,1,2867,10,0,3,0
1,5,1,6000,17,7,5,0
1,15,1,6000,12,0,5,0
1,5,1,0,0,14,5,0
1,20,1,6873,10,60,9,0
1,15,1,732,1,12,4,0
2,5,1,5716,7,0,19,0
1,32,1,8000,7,1,7,0
1,36,1,0,100,0,4,0
2,39,1,0,10,0,4,0
2,35,1,8000,66,3,7,0
2,4,1,832,15,2,13,0
2,36,1,4000,5,0,3,0
2,15,1,0,15,0,2,0
1,24,1,5000,34,0,4,0
2,41,1,3000,71,0,2,0
1,11,1,4000,11,9,3,0
1,5,1,7000,38,0,6,0
1,6,1,0,100,4,11,0
1,10,1,460,60,0,7,0
1,29,1,8000,100,0,7,0
1,10,1,9365,6,0,10,0
1,37,1,4000,39,0,3,0
2,44,1,1759,10,0,8,0
2,46,1,3346,4,44,16,0
2,32,1,4000,44,0,3,0
1,23,1,5000,4,0,4,0
1,46,1,6000,18,8,5,0
2,8,1,6000,5,0,5,0
2,44,2,3000,7,9,2,0
1,31,1,3182,22,41,5,0
2,35,1,4000,100,0,3,0
1,7,1,4001,9,0,9,0
1,19,1,4000,100,7,3,0
2,18,1,3000,21,0,2,0
1,3,1,8000,13,0,7,0
1,35,1,0,21,0,11,0
1,29,1,3000,100,4,2,0
1,5,1,8158,9,1,24,0
1,10,1,3000,28,0,2,0
1,35,1,3000,18,23,2,0
2,46,1,0,34,0,2,0
1,29,1,0,13,0,3,0
2,36,1,0,26,11,2,0
1,3,1,0,27,0,25,0
2,25,1,11000,35,0,10,0
1,49,1,3080,20,0,37,0
1,23,1,3000,85,0,2,0
1,6,1,5000,5,19,4,0
2,15,1,0,100,0,3,0
2,39,1,6000,14,1,5,0
1,19,1,0,20,0,4,0
2,46,1,3000,11,0,2,0
1,3,1,474,47,0,8,0
1,24,1,4207,25,0,7,0
1,44,1,6000,27,14,5,0
1,15,1,7674,5,0,18,0
2,13,1,5000,3,0,4,0
1,6,1,0,22,11,8,0
1,10,1,0,32,1,65,0
1,32,1,6000,44,20,5,0
1,29,1,0,100,6,4,0
1,36,1,0,7,0,4,0
1,15,1,0,41,0,3,0
1,5,1,19000,55,0,18,0
1,5,1,1928,23,1,12,0
1,5,1,2111,14,8,5,0
2,35,1,4253,12,0,17,0
1,50,1,6000,22,0,5,0
2,29,1,3000,36,0,2,0
1,46,1,6000,22,2,5,0
1,10,1,0,8,1,4,0
1,35,1,7000,15,0,6,0
1,19,1,3434,2,0,5,0
1,7,1,5000,36,4,4,0
2,11,1,6000,0,5,5,0
1,31,1,7000,18,0,6,0
1,44,1,3526,5,3,12,0
2,35,1,4831,5,29,5,0
2,10,1,579,9,6,3,0
1,37,1,487,12,27,9,0
1,29,1,9385,4,15,19,0
2,6,1,4911,6,0,4,0
2,44,1,6000,66,18,5,0
2,28,1,0,100,21,18,1
2,5,1,5000,36,0,4,0
1,35,1,13000,30,5,12,0
2,6,1,10740,26,6,13,0
1,16,1,9000,33,60,8,0
2,46,1,21322,38,6,27,1
1,16,1,0,3,0,20,0
1,5,1,0,51,11,5,0
1,39,1,6057,28,0,39,0
1,5,1,6000,12,0,5,0
2,18,1,3955,42,0,7,0
2,5,1,0,20,1,6,0
2,32,1,2359,6,0,4,0
1,43,1,10000,22,0,9,0
1,5,1,0,30,1,26,0
1,43,1,0,100,1,4,1
1,5,1,0,9,9,14,0
1,5,1,2956,14,4,4,0
1,49,1,1175,2,0,8,0
1,36,1,6752,18,0,6,0
1,21,1,4000,66,5,3,0
2,20,1,9000,43,0,8,1
1,4,1,23184,29,16,37,1
2,23,1,9000,1,3,8,0
2,3,1,5000,7,2,4,0
2,18,1,0,6,0,11,0
2,10,1,3606,10,0,5,0
1,35,1,3000,8,6,2,0
2,20,1,0,9,0,2,0
1,48,1,5108,19,0,9,0
2,10,1,0,12,0,18,0
1,29,1,830,9,0,1,0
2,11,2,0,17,0,48,0
1,5,1,1705,24,0,2,0
1,10,1,4000,5,0,3,0
1,5,1,7000,0,0,6,0
1,9,1,9000,10,0,8,0
2,39,1,6000,8,20,5,0
1,29,1,5765,9,0,26,0
2,26,1,0,33,14,33,0
2,32,1,0,8,9,2,0
2,36,1,4000,9,8,3,0
1,21,1,8000,21,0,7,0
1,46,1,0,29,14,30,0
1,36,1,10000,26,0,9,0
2,48,1,4000,55,0,3,0
1,48,1,0,18,2,5,0
1,44,1,5000,17,22,4,0
1,38,1,4000,44,0,3,0
1,41,1,0,37,3,2,0
1,6,1,4923,29,0,7,0
2,5,1,0,26,0,2,0
2,11,1,2930,42,0,7,0
1,44,1,2438,14,2,4,0
1,35,1,3542,41,5,5,0
2,19,1,5000,1,0,4,0
1,21,1,2693,13,0,2,0
2,41,1,3000,74,0,2,0
1,29,1,10000,5,4,9,0
2,5,1,15000,49,0,14,1
1,15,1,3968,46,14,18,0
1,29,1,2402,100,7,8,0
2,38,1,3618,51,35,4,0
2,5,1,10000,100,0,9,1
1,48,1,0,4,1,2,0
1,37,1,2225,100,0,75,1
1,44,1,4000,43,0,3,0
1,10,1,7000,8,10,6,0
1,5,1,0,18,0,5,0
1,23,1,3000,12,0,2,0
1,35,1,11000,15,7,10,0
2,43,1,7000,13,0,6,0
1,32,1,9475,12,7,18,0
1,3,1,4000,58,0,3,0
2,31,1,16029,10,0,22,1
1,19,1,1804,9,0,12,0
2,39,1,2148,3,2,11,0
1,39,1,3000,7,13,2,0
1,5,1,1242,45,0,7,0
1,39,1,8000,83,19,7,0
1,41,1,2067,4,0,17,0
1,10,1,0,10,9,5,0
1,36,1,9000,18,0,8,0
1,21,1,3000,34,0,2,0
1,33,1,3099,6,0,5,0
1,38,1,4633,40,4,8,0
2,16,1,0,42,0,5,0
1,44,1,2528,100,0,3,0
2,5,1,3000,6,4,2,0
1,10,1,3722,100,0,5,0
1,2,1,7000,14,0,6,0
1,8,1,6000,3,1,5,0
2,10,1,7000,100,0,6,0
1,5,1,3000,26,0,2,0
1,18,1,0,15,0,7,0
1,21,1,1652,16,0,8,0
1,23,1,0,29,0,4,0
1,36,1,12000,53,0,11,0
1,32,1,8000,14,0,7,0
2,19,1,5000,17,12,4,0
1,32,1,2447,58,0,5,0
2,39,1,6116,9,12,13,0
2,10,1,0,32,0,2,0
2,5,1,6000,92,4,5,1
1,44,1,0,23,0,4,0
2,43,1,5000,6,0,4,0
2,23,1,8000,7,0,7,0
2,32,1,0,8,6,3,0
2,18,1,8000,8,0,7,0
1,2,1,4000,15,0,3,0
2,5,1,0,6,3,9,0
1,16,1,2616,86,0,4,0
1,49,1,0,22,0,15,0
2,16,1,0,3,0,2,0
2,4,1,1110,6,0,7,0
1,35,1,7131,27,4,11,0
1,29,1,0,17,0,3,0
1,5,1,0,4,1,7,0
1,10,1,14000,17,30,13,0
1,43,1,0,27,8,10,0
2,20,1,6922,66,8,6,0
2,44,1,0,8,0,16,0
1,10,1,0,7,0,6,0
1,49,1,3000,9,0,2,0
1,49,1,2000,8,0,1,0
1,31,1,3089,35,0,12,0
2,43,1,0,12,7,13,0
1,25,1,0,9,5,20,0
1,6,1,7000,100,2,6,1
1,24,1,11946,15,0,35,1
2,5,1,5000,7,11,4,0
1,48,1,5000,1,29,4,0
2,23,1,5000,4,0,4,0
1,24,1,8993,25,28,34,0
1,11,1,744,54,0,9,0
2,50,1,8173,8,0,12,0
1,44,1,4918,100,0,11,0
1,5,1,3000,74,1,2,0
2,44,1,11000,100,0,10,1
2,17,2,0,26,0,3,0
2,19,1,7000,27,9,6,0
2,36,1,0,2,6,6,0
1,23,1,34,8,2,6,0
1,43,1,14459,56,18,16,0
2,35,1,2000,4,0,1,0
1,50,1,0,17,0,4,0
1,18,1,9000,16,16,8,0
2,35,1,18938,6,2,27,1
1,50,1,16132,42,0,26,1
2,32,1,9000,17,0,8,0
1,21,1,3471,51,0,9,0
1,5,1,6508,72,0,9,0
2,11,1,4000,39,0,3,0
2,35,1,7000,65,5,6,0
1,5,1,1557,8,0,2,0
2,25,1,5000,45,5,4,0
2,3,2,11000,22,6,10,0
1,48,1,4866,2,4,14,0
2,17,1,5000,27,0,4,0
1,46,1,0,42,0,52,0
2,26,1,4102,27,26,8,0
1,25,1,5851,100,6,32,1
1,10,1,5000,22,0,4,0
2,25,1,51,3,0,4,0
1,44,1,9000,20,3,8,0
1,35,1,6000,24,0,5,0
1,6,1,8599,13,7,9,0
1,13,1,0,8,0,7,0
1,20,1,8477,8,2,16,0
1,10,2,2000,6,0,1,0
1,38,1,0,34,0,4,0
2,5,1,0,9,0,7,0
2,15,1,0,14,0,5,0
1,49,1,4000,100,0,3,0
1,24,1,0,10,5,6,0
2,7,1,3000,22,0,2,0
1,44,1,0,27,21,4,0
1,5,2,0,15,0,4,0
1,48,1,3233,11,1,3,0
2,5,1,8103,40,5,19,0
2,44,1,2522,30,0,17,0
1,19,1,0,11,0,5,0
1,32,1,12000,26,29,11,0
1,2,1,5000,11,0,4,0
2,44,2,3000,50,0,2,0
2,37,2,5708,22,0,5,0
2,32,1,2626,8,0,3,0
2,26,1,4000,20,0,3,0
1,19,1,3000,35,0,2,0
2,35,1,0,70,16,6,0
1,37,1,4000,77,26,3,0
1,15,1,5854,3,0,18,0
1,45,1,2928,83,0,9,0
2,5,1,0,18,3,10,0
2,29,1,7000,34,0,6,0
1,35,1,0,11,0,6,0
1,39,1,7000,3,0,6,0
2,10,1,0,48,0,6,0
1,39,1,2031,2,0,13,0
2,48,2,5000,3,0,4,0
2,2,1,0,4,0,19,0
1,10,1,0,12,8,7,0
2,36,1,5621,23,16,5,0
2,35,1,2417,42,1,13,0
1,49,1,0,6,0,48,0
1,48,1,0,16,10,9,0
2,43,1,9628,7,0,31,0
1,44,1,3000,6,0,2,0
2,6,1,9402,100,4,15,0
1,34,1,12175,22,0,27,1
1,43,1,4000,16,0,3,0
1,21,1,0,8,0,3,0
1,21,1,5661,1,0,8,0
1,50,1,3921,65,0,9,0
1,5,1,0,19,0,2,0
2,18,1,5000,35,9,4,0
2,38,1,0,14,0,3,0
2,21,1,7000,8,3,6,0
1,14,2,9930,6,0,34,1
1,48,1,10000,24,3,9,0
2,15,1,16808,31,0,18,1
1,5,1,18486,4,0,18,1
2,35,1,0,3,2,3,0
2,35,1,3775,12,0,5,0
1,35,1,9443,5,0,12,0
1,41,1,4000,12,0,3,0
2,46,1,13096,23,0,18,1
1,18,1,0,48,1,11,0
1,34,2,6000,2,0,5,0
1,39,1,1345,28,13,7,0
2,24,1,0,21,0,20,0
2,2,1,5656,6,0,10,0
2,25,1,15472,7,0,16,0
2,5,1,0,97,0,2,0
2,37,1,0,16,1,5,0
1,48,1,0,38,0,2,0
1,10,1,0,7,1,4,0
1,45,1,13754,57,0,19,1
2,7,1,2423,23,0,12,0
1,6,1,3665,6,7,6,0
1,35,1,717,32,21,14,0
2,5,1,3000,9,0,2,0
2,32,1,0,38,0,1,0
1,44,1,13000,22,0,12,0
1,5,1,4000,9,0,3,0
2,48,1,0,20,1,4,0
1,46,1,1053,70,1,3,0
1,49,1,10512,7,3,15,0
1,48,1,0,41,0,4,0
2,39,1,6000,7,9,5,0
1,24,1,7497,31,0,28,0
