No,EPX,Travel Agency,Online,Cancellation Plan,52,SINGAPORE,80,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,15,INDONESIA,12,0,36
No,ART,Airlines,Online,24 Protect,10,PHILIPPINES,-25.07,8.77,48
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,133,UNITED KINGDOM,0,11.88,31
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,AUSTRALIA,108.9,65.34,45
No,EPX,Travel Agency,Online,Cancellation Plan,8,SOUTH AFRICA,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,11,PHILIPPINES,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,167,HONG KONG,20,0,35
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,SINGAPORE,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,71,MALAYSIA,10,0,36
No,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,30.55,7.64,30
No,EPX,Travel Agency,Online,Cancellation Plan,39,UNITED KINGDOM,59,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,MALAYSIA,47,0,43
No,EPX,Travel Agency,Offline,2 way Comprehensive Plan,29,TIBET,24,0,99
No,C2B,Airlines,Online,Silver Plan,72,SINGAPORE,109.85,27.46,30
No,JWT,Airlines,Online,Value Plan,10,INDIA,93,37.2,99
No,EPX,Travel Agency,Online,Cancellation Plan,10,THAILAND,21,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,"KOREA, REPUBLIC OF",50,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,74,UNITED STATES,192,0,46
No,EPX,Travel Agency,Online,Cancellation Plan,8,MALAYSIA,10,0,24
No,SSI,Airlines,Online,Ticket Protector,25,SINGAPORE,0.92,0.26,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,HONG KONG,40,0,36
No,KML,Travel Agency,Online,Value Plan,3,INDONESIA,22,8.36,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,THAILAND,22,0,36
No,SSI,Airlines,Online,Ticket Protector,63,SINGAPORE,5.92,1.66,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,VIET NAM,0,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,117,"KOREA, REPUBLIC OF",47,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,35,JAPAN,31,0,36
No,C2B,Airlines,Online,Annual Silver Plan,384,SINGAPORE,216,54,28
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,38,CHINA,36,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,63,INDIA,26,0,36
No,ADM,Travel Agency,Online,Value Plan,25,NETHERLANDS,95,36.1,22
No,C2B,Airlines,Online,Bronze Plan,35,SINGAPORE,27,6.75,30
No,JZI,Airlines,Online,Basic Plan,13,THAILAND,22,7.7,45
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,109,INDIA,35,0,36
No,ART,Airlines,Online,24 Protect,8,UNITED ARAB EMIRATES,25.44,8.9,48
No,TTW,Travel Agency,Offline,Spouse or Parents Comprehensive Plan,366,SINGAPORE,86,0,62
No,EPX,Travel Agency,Online,Cancellation Plan,241,SPAIN,-76,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,9,THAILAND,10,0,35
No,JZI,Airlines,Online,Value Plan,7,HONG KONG,45,15.75,55
No,EPX,Travel Agency,Online,Cancellation Plan,15,INDONESIA,15,0,45
No,EPX,Travel Agency,Online,Cancellation Plan,148,THAILAND,32,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,GERMANY,69.3,41.58,58
No,EPX,Travel Agency,Online,Cancellation Plan,2,VIET NAM,10,0,36
No,C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,17,4.25,40
No,C2B,Airlines,Online,Silver Plan,14,SINGAPORE,18.5,4.63,40
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,28,UNITED KINGDOM,65,0,36
No,C2B,Airlines,Online,Annual Silver Plan,406,SINGAPORE,259.2,64.8,54
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,45,SOUTH AFRICA,69.3,41.58,31
No,C2B,Airlines,Online,Bronze Plan,33,SINGAPORE,47,11.75,27
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,THAILAND,38,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,28,ISRAEL,72,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,8,CHINA,49,0,36
Yes,C2B,Airlines,Online,Silver Plan,19,SINGAPORE,72,18,33
No,EPX,Travel Agency,Online,Cancellation Plan,1,AUSTRALIA,17,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,123,AUSTRALIA,79.2,47.52,48
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,110,SPAIN,0,5.94,31
No,C2B,Airlines,Online,Silver Plan,33,SINGAPORE,83,20.75,38
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,TURKEY,39.6,23.76,45
No,EPX,Travel Agency,Online,Cancellation Plan,62,CHINA,48,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,70,SINGAPORE,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,17,SINGAPORE,10,0,55
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,AUSTRALIA,148.5,89.1,34
No,C2B,Airlines,Online,Bronze Plan,101,SINGAPORE,125.5,31.38,25
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,LAO PEOPLE'S DEMOCRATIC REPUBLIC,34,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,"TAIWAN, PROVINCE OF CHINA",27,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,INDONESIA,49,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,8,SINGAPORE,80,0,22
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,HONG KONG,22,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,CHINA,69,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,6,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,52,UNITED STATES,80,0,59
No,EPX,Travel Agency,Online,Cancellation Plan,40,CHINA,11,0,27
No,EPX,Travel Agency,Online,Cancellation Plan,16,UNITED STATES,80,0,30
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,9,INDONESIA,20,0,28
No,EPX,Travel Agency,Online,Cancellation Plan,15,INDIA,10,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,1,MALAYSIA,20,0,36
No,JZI,Airlines,Online,Basic Plan,60,CHINA,44,15.4,28
No,EPX,Travel Agency,Online,Cancellation Plan,53,MALAYSIA,10,0,24
No,C2B,Airlines,Online,Bronze Plan,23,SINGAPORE,13.5,3.38,30
No,EPX,Travel Agency,Online,Cancellation Plan,92,CHINA,24,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,125,GERMANY,128,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,35,CHINA,15,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,AUSTRALIA,49.5,29.7,31
No,EPX,Travel Agency,Online,Cancellation Plan,128,PHILIPPINES,10,0,34
No,EPX,Travel Agency,Online,Cancellation Plan,12,BRUNEI DARUSSALAM,10,0,75
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,NEW ZEALAND,19.8,11.88,44
No,EPX,Travel Agency,Online,Cancellation Plan,8,SINGAPORE,12,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,31,THAILAND,27,0,64
No,EPX,Travel Agency,Online,Cancellation Plan,35,SINGAPORE,17,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,6,CHINA,26,0,36
No,SSI,Airlines,Online,Ticket Protector,47,SINGAPORE,16.2,4.54,48
No,JZI,Airlines,Online,Basic Plan,14,PHILIPPINES,30,10.5,30
No,EPX,Travel Agency,Online,Cancellation Plan,25,HONG KONG,80,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,103,UNITED STATES,31,0,63
No,C2B,Airlines,Online,Bronze Plan,21,SINGAPORE,22.1,5.53,24
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,63,THAILAND,20,0,36
No,JZI,Airlines,Online,Basic Plan,13,THAILAND,22,7.7,48
No,EPX,Travel Agency,Online,Cancellation Plan,3,SINGAPORE,24,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,INDIA,32,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,UNITED ARAB EMIRATES,89.1,53.46,38
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,MALAYSIA,39.6,23.76,60
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,MALAYSIA,20,0,41
No,JZI,Airlines,Online,Basic Plan,46,CHINA,50,17.5,37
No,EPX,Travel Agency,Online,Cancellation Plan,23,MALAYSIA,10,0,23
No,C2B,Airlines,Online,Silver Plan,16,SINGAPORE,56.5,14.13,23
No,EPX,Travel Agency,Online,Cancellation Plan,40,CHINA,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,27,PHILIPPINES,10,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,19,VIET NAM,12,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,INDIA,34,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,40,UNITED KINGDOM,77,0,36
No,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,27,6.75,32
No,C2B,Airlines,Online,Bronze Plan,24,SINGAPORE,30.55,7.64,39
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,76,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,4,UNITED KINGDOM,33,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,47,THAILAND,112,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,25,AUSTRALIA,49.5,29.7,33
No,C2B,Airlines,Online,Silver Plan,62,SINGAPORE,39,9.75,67
No,C2B,Airlines,Online,Silver Plan,3,SINGAPORE,19.5,4.88,53
No,EPX,Travel Agency,Online,Cancellation Plan,60,PHILIPPINES,10,0,36
No,JZI,Airlines,Online,Basic Plan,7,MALAYSIA,18,6.3,43
No,EPX,Travel Agency,Online,Cancellation Plan,48,FIJI,80,0,36
No,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,10,JAPAN,36.5,23.73,58
No,JWT,Airlines,Online,Value Plan,58,INDIA,95,38,99
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,UNITED STATES,39.6,23.76,53
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,AUSTRALIA,59.4,35.64,34
Yes,EPX,Travel Agency,Online,2 way Comprehensive Plan,86,CHINA,44,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,AUSTRALIA,49.5,29.7,43
No,EPX,Travel Agency,Online,Cancellation Plan,69,SINGAPORE,21,0,36
No,JZI,Airlines,Online,Basic Plan,40,"KOREA, REPUBLIC OF",35,12.25,30
No,EPX,Travel Agency,Online,Cancellation Plan,288,UNITED STATES,74,0,47
No,EPX,Travel Agency,Online,Cancellation Plan,86,AUSTRALIA,27,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,9,VIET NAM,11,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,9,MALAYSIA,23,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,12,SINGAPORE,20,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,AUSTRALIA,29.7,17.82,57
No,EPX,Travel Agency,Online,Cancellation Plan,99,UNITED KINGDOM,59,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,102,THAILAND,20,0,27
No,EPX,Travel Agency,Online,Cancellation Plan,39,UNITED STATES,62,0,38
No,KML,Travel Agency,Online,Premier Plan,6,INDONESIA,29,11.02,48
No,EPX,Travel Agency,Online,Cancellation Plan,16,UNITED STATES,80,0,68
No,C2B,Airlines,Online,Bronze Plan,21,SINGAPORE,40.5,10.13,32
No,JWT,Airlines,Online,Value Plan,15,INDIA,62,24.8,99
No,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,22.1,5.53,29
No,LWC,Travel Agency,Online,Annual Travel Protect Silver,382,UNITED STATES,229.8,149.37,55
No,EPX,Travel Agency,Online,Cancellation Plan,7,THAILAND,23,0,47
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,INDONESIA,20,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,39,CANADA,112,0,24
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,1,MALAYSIA,20,0,36
No,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,216,54,39
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,CHINA,0,0,36
No,JZI,Airlines,Online,Basic Plan,52,INDONESIA,22,7.7,51
No,EPX,Travel Agency,Online,Cancellation Plan,3,INDONESIA,10,0,45
No,EPX,Travel Agency,Online,Cancellation Plan,103,"KOREA, REPUBLIC OF",33,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,19,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,155,AUSTRALIA,-99,59.4,42
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,"KOREA, REPUBLIC OF",92,0,37
No,CCR,Travel Agency,Offline,Comprehensive Plan,245,THAILAND,29,9.57,70
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,CHINA,33,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,86,PERU,18,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,39,THAILAND,15,0,36
No,C2B,Airlines,Online,Silver Plan,16,SINGAPORE,18.5,4.63,28
No,C2B,Airlines,Online,Silver Plan,12,SINGAPORE,15,3.75,44
No,C2B,Airlines,Online,Annual Silver Plan,368,SINGAPORE,216,54,34
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,63,"TANZANIA, UNITED REPUBLIC OF",112,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,25,CHINA,15,0,35
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,31,INDIA,69,0,42
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,43,THAILAND,21,0,31
No,TST,Travel Agency,Offline,Travel Cruise Protect,43,MALAYSIA,30,10.5,53
No,JZI,Airlines,Online,Basic Plan,8,MACAO,26,9.1,57
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,44,THAILAND,29.7,17.82,65
No,EPX,Travel Agency,Online,Cancellation Plan,12,SINGAPORE,14,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,35,AUSTRALIA,40,0,21
No,EPX,Travel Agency,Online,Cancellation Plan,20,INDIA,24,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,"KOREA, REPUBLIC OF",46,0,54
No,EPX,Travel Agency,Online,Cancellation Plan,5,"KOREA, REPUBLIC OF",10,0,24
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,UNITED KINGDOM,49.5,29.7,51
No,JZI,Airlines,Online,Basic Plan,22,HONG KONG,26,9.1,37
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,UNITED ARAB EMIRATES,106,0,36
No,JZI,Airlines,Online,Basic Plan,10,"TAIWAN, PROVINCE OF CHINA",22,7.7,38
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,59,LAO PEOPLE'S DEMOCRATIC REPUBLIC,62,0,36
No,JZI,Airlines,Online,Basic Plan,5,CHINA,26,9.1,61
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,41,CHINA,27,0,36
No,JZI,Airlines,Online,Basic Plan,69,CHINA,63,22.05,42
No,EPX,Travel Agency,Online,Cancellation Plan,29,SINGAPORE,11,0,36
No,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,35.25,8.81,28
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,108,THAILAND,39,0,36
No,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,252.85,63.21,27
No,C2B,Airlines,Online,Silver Plan,39,SINGAPORE,124,31,31
No,EPX,Travel Agency,Online,Cancellation Plan,13,INDONESIA,11,0,37
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39,MALAYSIA,19.8,11.88,30
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,"KOREA, REPUBLIC OF",43,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,15,CHINA,49,0,36
No,JZI,Airlines,Online,Basic Plan,41,THAILAND,30,10.5,56
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,50,JAPAN,0,0,36
No,JZI,Airlines,Online,Basic Plan,37,JAPAN,26,9.1,37
No,JZI,Airlines,Online,Basic Plan,14,CHINA,40,14,41
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,THAILAND,20,0,50
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,UNITED ARAB EMIRATES,0,35.64,37
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,153,AUSTRALIA,89.1,53.46,31
No,SSI,Airlines,Online,Ticket Protector,80,SINGAPORE,2.64,0.74,48
No,JZI,Airlines,Online,Value Plan,8,CANADA,73,25.55,40
No,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,13.5,3.38,31
No,JZI,Airlines,Online,Value Plan,19,MONGOLIA,83,29.05,33
No,EPX,Travel Agency,Online,Cancellation Plan,11,VIET NAM,17,0,42
No,JZI,Airlines,Online,Basic Plan,3,CHINA,22,7.7,47
No,EPX,Travel Agency,Online,Cancellation Plan,9,JAPAN,80,0,36
No,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,23.4,5.85,58
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,HONG KONG,112,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,37,UNITED STATES,112,0,24
No,EPX,Travel Agency,Online,Cancellation Plan,133,CHINA,21,0,36
No,JZI,Airlines,Online,Basic Plan,21,HONG KONG,26,9.1,23
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,1,MALAYSIA,29,0,36
No,ART,Airlines,Online,24 Protect,2,PHILIPPINES,4.95,1.73,48
No,EPX,Travel Agency,Online,Cancellation Plan,5,THAILAND,11,0,57
No,EPX,Travel Agency,Online,Cancellation Plan,83,PHILIPPINES,10,0,36
No,CSR,Travel Agency,Offline,Comprehensive Plan,41,THAILAND,29,9.57,23
No,JZI,Airlines,Online,Basic Plan,4,CHINA,26,9.1,61
No,JZI,Airlines,Online,Basic Plan,8,HONG KONG,26,9.1,39
No,JZI,Airlines,Online,Basic Plan,52,PHILIPPINES,37,12.95,34
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,35,UNITED KINGDOM,90,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,AUSTRALIA,29.7,17.82,41
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,95,AUSTRALIA,-19.8,11.88,57
No,EPX,Travel Agency,Online,Cancellation Plan,7,JAPAN,37,0,47
No,C2B,Airlines,Online,Silver Plan,6,SINGAPORE,22.5,5.63,55
No,EPX,Travel Agency,Online,Cancellation Plan,43,JAPAN,53,0,36
No,C2B,Airlines,Online,Bronze Plan,18,SINGAPORE,53.5,13.38,25
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,70,INDONESIA,20,0,25
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,15,THAILAND,39.6,23.76,43
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,23,INDIA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,137,THAILAND,22,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,300,MALAYSIA,20,0,36
No,C2B,Airlines,Online,Silver Plan,15,SINGAPORE,22.5,5.63,29
No,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,23,5.75,49
No,EPX,Travel Agency,Online,Cancellation Plan,24,CHINA,18,0,36
No,JZI,Airlines,Online,Basic Plan,25,THAILAND,22,7.7,59
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,52,SOUTH AFRICA,49.5,29.7,59
No,KML,Travel Agency,Online,Value Plan,61,INDONESIA,28,10.64,48
No,EPX,Travel Agency,Online,Cancellation Plan,21,"KOREA, REPUBLIC OF",36,0,36
No,C2B,Airlines,Online,Bronze Plan,30,SINGAPORE,56.5,14.13,66
No,EPX,Travel Agency,Online,Cancellation Plan,9,UNITED STATES,80,0,27
No,EPX,Travel Agency,Online,Cancellation Plan,35,JAPAN,43,0,65
No,C2B,Airlines,Online,Silver Plan,12,SINGAPORE,39,9.75,41
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,63,THAILAND,-27,0,36
No,C2B,Airlines,Online,Silver Plan,41,SINGAPORE,83,20.75,43
No,C2B,Airlines,Online,Bronze Plan,3,SINGAPORE,13.5,3.38,71
No,JZI,Airlines,Online,Basic Plan,49,INDONESIA,52,18.2,42
No,EPX,Travel Agency,Online,Cancellation Plan,6,UNITED STATES,79,0,39
No,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,216,54,35
No,JZI,Airlines,Online,Basic Plan,60,MYANMAR,33,11.55,42
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,ITALY,49.5,29.7,42
No,JZI,Airlines,Online,Basic Plan,15,THAILAND,18,6.3,32
No,EPX,Travel Agency,Online,Cancellation Plan,12,THAILAND,29,0,36
No,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,13.5,3.38,28
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,20,INDONESIA,77,0,42
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,69,UNITED STATES,76,0,31
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,139,JAPAN,69.3,41.58,24
No,EPX,Travel Agency,Online,Cancellation Plan,72,CANADA,10,0,29
No,C2B,Airlines,Online,Annual Silver Plan,399,SINGAPORE,259.2,64.8,58
No,C2B,Airlines,Online,Annual Silver Plan,388,SINGAPORE,260.63,65.16,30
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,CHINA,37,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,CAMBODIA,103,0,36
No,EPX,Travel Agency,Offline,2 way Comprehensive Plan,19,"TAIWAN, PROVINCE OF CHINA",37,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,31,SINGAPORE,34,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,HONG KONG,57,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,66,PHILIPPINES,10,0,36
No,C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,259.2,64.8,32
No,C2B,Airlines,Online,Annual Silver Plan,399,SINGAPORE,216,54,47
No,C2B,Airlines,Online,Silver Plan,16,SINGAPORE,18.5,4.63,27
No,EPX,Travel Agency,Online,Cancellation Plan,124,"TAIWAN, PROVINCE OF CHINA",18,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,THAILAND,19.8,11.88,28
No,JZI,Airlines,Online,Basic Plan,2,VIET NAM,18,6.3,43
No,EPX,Travel Agency,Online,Cancellation Plan,6,CANADA,35,0,23
No,EPX,Travel Agency,Online,Cancellation Plan,17,SINGAPORE,13,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,18,VIET NAM,17,0,40
No,CCR,Travel Agency,Offline,Premier Plan,20,THAILAND,58,19.14,65
No,EPX,Travel Agency,Online,Cancellation Plan,19,SINGAPORE,10,0,36
No,EPX,Travel Agency,Offline,2 way Comprehensive Plan,144,PHILIPPINES,20,0,99
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,INDONESIA,20,0,46
No,C2B,Airlines,Online,Bronze Plan,174,SINGAPORE,13.5,3.38,37
No,EPX,Travel Agency,Online,Cancellation Plan,128,MALAYSIA,13,0,39
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,INDONESIA,21,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,178,GERMANY,92,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,18,CANADA,54,0,57
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,SINGAPORE,20,0,31
No,JZI,Airlines,Online,Basic Plan,36,INDIA,26,9.1,27
No,EPX,Travel Agency,Online,Cancellation Plan,4,THAILAND,19,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,AUSTRALIA,59.4,35.64,31
No,ART,Airlines,Online,24 Protect,10,MALAYSIA,30.39,10.64,48
No,C2B,Airlines,Online,Annual Silver Plan,369,SINGAPORE,187.85,46.96,41
No,EPX,Travel Agency,Online,Cancellation Plan,205,NETHERLANDS,46,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,71,BRUNEI DARUSSALAM,24,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,35,UNITED KINGDOM,89.1,53.46,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,100,CZECH REPUBLIC,19.8,11.88,33
No,JZI,Airlines,Online,Basic Plan,3,CHINA,22,7.7,30
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,21,MALAYSIA,20,0,36
No,RAB,Airlines,Online,Value Plan,7,BRUNEI DARUSSALAM,15,6,58
No,C2B,Airlines,Online,Bronze Plan,27,SINGAPORE,80.5,20.13,38
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,AUSTRALIA,19.8,11.88,60
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,MALAYSIA,39.6,23.76,39
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,MALAYSIA,20,0,41
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,CANADA,79.2,47.52,28
No,EPX,Travel Agency,Online,Cancellation Plan,16,HONG KONG,10,0,23
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,38,CHINA,21,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,199,INDIA,14,0,36
No,JZI,Airlines,Online,Basic Plan,7,THAILAND,18,6.3,67
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,15,THAILAND,29.7,17.82,51
No,EPX,Travel Agency,Online,Cancellation Plan,8,CHINA,20,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49,MALAYSIA,49.5,29.7,39
No,EPX,Travel Agency,Online,Cancellation Plan,187,INDONESIA,20,0,36
No,JZI,Airlines,Online,Basic Plan,92,THAILAND,30,10.5,19
No,EPX,Travel Agency,Online,Cancellation Plan,65,FRANCE,73,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,33,SINGAPORE,42,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,2,MALAYSIA,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,13,CHINA,55,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,54,UNITED KINGDOM,69.3,41.58,60
No,C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,13.5,3.38,25
No,EPX,Travel Agency,Online,Cancellation Plan,42,CHINA,27,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,51,CANADA,78,0,37
No,EPX,Travel Agency,Online,Cancellation Plan,147,UNITED STATES,72,0,31
No,EPX,Travel Agency,Online,Cancellation Plan,2,THAILAND,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,78,JAPAN,40,0,35
No,TST,Travel Agency,Offline,Travel Cruise Protect,11,MALAYSIA,30,10.5,33
No,JZI,Airlines,Online,Value Plan,44,SWITZERLAND,109,38.15,51
